1.421,332.494392
1.422,333.8808202
1.423,335.2934805
1.424,336.7321499
1.425,338.1966011
1.426,339.686603
1.427,341.2019203
1.428,342.7423136
1.429,344.3075397
1.43,345.8973514
1.431,347.5114978
1.432,349.1497239
1.433,350.8117709
1.434,352.4973765
1.435,354.2062745
1.436,355.938195
1.437,357.6928646
1.438,359.470006
1.439,361.2693388
1.44,363.0905788
1.441,364.9334384
1.442,366.7976265
1.443,368.6828488
1.444,370.5888077
1.445,372.5152021
1.446,374.4617277
1.447,376.4280774
1.448,378.4139405
1.449,380.4190034
1.45,382.4429495
1.451,384.4854593
1.452,386.5462102
1.453,388.6248767
1.454,390.7211307
1.455,392.834641
1.456,394.965074
1.457,397.1120932
1.458,399.2753597
1.459,401.4545317
1.46,403.6492652
1.461,405.8592136
1.462,408.0840279
1.463,410.3233568
1.464,412.5768467
1.465,414.8441417
1.466,417.1248838
1.467,419.4187129
1.468,421.7252666
1.469,424.0441809
1.47,426.3750895
1.471,428.7176243
1.472,431.0714154
1.473,433.4360911
1.474,435.811278
1.475,438.1966011
1.476,440.5916837
1.477,442.9961475
1.478,445.4096129
1.479,447.8316987
1.48,450.2620226
1.481,452.7002006
1.482,455.1458478
1.483,457.598578
1.484,460.0580039
1.485,462.5237371
1.486,464.9953882
1.487,467.472567
1.488,469.9548822
1.489,472.4419419
1.49,474.9333533
1.491,477.428723
1.492,479.927657
1.493,482.4297607
1.494,484.9346389
1.495,487.4418961
1.496,489.9511364
1.497,492.4619635
1.498,494.9739809
1.499,497.486792
1.5,500
1.501,502.513208
1.502,505.0260191
1.503,507.5380365
1.504,510.0488636
1.505,512.5581039
1.506,515.0653611
1.507,517.5702393
1.508,520.072343
1.509,522.571277
1.51,525.0666467
1.511,527.5580581
1.512,530.0451178
1.513,532.527433
1.514,535.0046118
1.515,537.4762629
1.516,539.9419961
1.517,542.401422
1.518,544.8541522
1.519,547.2997994
1.52,549.7379774
1.521,552.1683013
1.522,554.5903871
1.523,557.0038525
1.524,559.4083163
1.525,561.8033989
1.526,564.188722
1.527,566.5639089
1.528,568.9285846
1.529,571.2823757
1.53,573.6249105
1.531,575.9558191
1.532,578.2747334
1.533,580.5812871
1.534,582.8751162
1.535,585.1558583
1.536,587.4231533
1.537,589.6766432
1.538,591.9159721
1.539,594.1407864
1.54,596.3507348
1.541,598.5454683
1.542,600.7246403
1.543,602.8879068
1.544,605.034926
1.545,607.165359
1.546,609.2788693
1.547,611.3751233
1.548,613.4537898
1.549,615.5145407
1.55,617.5570505
1.551,619.5809966
1.552,621.5860595
1.553,623.5719226
1.554,625.5382723
1.555,627.4847979
1.556,629.4111923
1.557,631.3171512
1.558,633.2023735
1.559,635.0665616
1.56,636.9094212
1.561,638.7306612
1.562,640.529994
1.563,642.3071354
1.564,644.061805
1.565,645.7937255
1.566,647.5026235
1.567,649.1882291
1.568,650.8502761
1.569,652.4885022
1.57,654.1026486
1.571,655.6924603
1.572,657.2576864
1.573,658.7980797
1.574,660.313397
1.575,661.8033989
1.576,663.2678501
1.577,664.7065195
1.578,666.1191798
1.579,667.505608
1.58,668.8655851
1.581,670.1988964
1.582,671.5053312
1.583,672.7846834
1.584,674.0367509
1.585,675.261336
1.586,676.4582453
1.587,677.6272898
1.588,678.7682848
1.589,679.8810503
1.59,680.9654105
1.591,682.0211941
1.592,683.0482345
1.593,684.0463695
1.594,685.0154414
1.595,685.9552972
1.596,686.8657885
1.597,687.7467715
1.598,688.5981072
1.599,689.419661
1.6,690.2113033
1.601,690.9729089
1.602,691.7043578
1.603,692.4055343
1.604,693.0763278
1.605,693.7166322
1.606,694.3263466
1.607,694.9053746
1.608,695.4536247
1.609,695.9710105
1.61,696.4574501
1.611,696.9128669
1.612,697.3371888
1.613,697.7303489
1.614,698.0922851
1.615,698.4229403
1.616,698.7222621
1.617,698.9902034
1.618,699.2267218
1.619,699.4317801
1.62,699.6053457
1.621,699.7473913
1.622,699.8578945
1.623,699.9368379
1.624,699.9842088
1.625,700
1.626,699.9842088
1.627,699.9368379
1.628,699.8578945
1.629,699.7473913
1.63,699.6053457
1.631,699.4317801
1.632,699.2267218
1.633,698.9902034
1.634,698.7222621
1.635,698.4229403
1.636,698.0922851
1.637,697.7303489
1.638,697.3371888
1.639,696.9128669
1.64,696.4574501
1.641,695.9710105
1.642,695.4536247
1.643,694.9053746
1.644,694.3263466
1.645,693.7166322
1.646,693.0763278
1.647,692.4055343
1.648,691.7043578
1.649,690.9729089
1.65,690.2113033
1.651,689.419661
1.652,688.5981072
1.653,687.7467715
1.654,686.8657885
1.655,685.9552972
1.656,685.0154414
1.657,684.0463695
1.658,683.0482345
1.659,682.0211941
1.66,680.9654105
1.661,679.8810503
1.662,678.7682848
1.663,677.6272898
1.664,676.4582453
1.665,675.261336
1.666,674.0367509
1.667,672.7846834
1.668,671.5053312
1.669,670.1988964
1.67,668.8655851
1.671,667.505608
1.672,666.1191798
1.673,664.7065195
1.674,663.2678501
1.675,661.8033989
1.676,660.313397
1.677,658.7980797
1.678,657.2576864
1.679,655.6924603
1.68,654.1026486
1.681,652.4885022
1.682,650.8502761
1.683,649.1882291
1.684,647.5026235
1.685,645.7937255
1.686,644.061805
1.687,642.3071354
1.688,640.529994
1.689,638.7306612
1.69,636.9094212
1.691,635.0665616
1.692,633.2023735
1.693,631.3171512
1.694,629.4111923
1.695,627.4847979
1.696,625.5382723
1.697,623.5719226
1.698,621.5860595
1.699,619.5809966
1.7,617.5570505
1.701,615.5145407
1.702,613.4537898
1.703,611.3751233
1.704,609.2788693
1.705,607.165359
1.706,605.034926
1.707,602.8879068
1.708,600.7246403
1.709,598.5454683
1.71,596.3507348
1.711,594.1407864
1.712,591.9159721
1.713,589.6766432
1.714,587.4231533
1.715,585.1558583
1.716,582.8751162
1.717,580.5812871
1.718,578.2747334
1.719,575.9558191
1.72,573.6249105
1.721,571.2823757
1.722,568.9285846
1.723,566.5639089
1.724,564.188722
1.725,561.8033989
1.726,559.4083163
1.727,557.0038525
1.728,554.5903871
1.729,552.1683013
1.73,549.7379774
1.731,547.2997994
1.732,544.8541522
1.733,542.401422
1.734,539.9419961
1.735,537.4762629
1.736,535.0046118
1.737,532.527433
1.738,530.0451178
1.739,527.5580581
1.74,525.0666467
1.741,522.571277
1.742,520.072343
1.743,517.5702393
1.744,515.0653611
1.745,512.5581039
1.746,510.0488636
1.747,507.5380365
1.748,505.0260191
1.749,502.513208
1.75,500
1.751,497.486792
1.752,494.9739809
1.753,492.4619635
1.754,489.9511364
1.755,487.4418961
1.756,484.9346389
1.757,482.4297607
1.758,479.927657
1.759,477.428723
1.76,474.9333533
1.761,472.4419419
1.762,469.9548822
1.763,467.472567
1.764,464.9953882
1.765,462.5237371
1.766,460.0580039
1.767,457.598578
1.768,455.1458478
1.769,452.7002006
1.77,450.2620226
1.771,447.8316987
1.772,445.4096129
1.773,442.9961475
1.774,440.5916837
1.775,438.1966011
1.776,435.811278
1.777,433.4360911
1.778,431.0714154
1.779,428.7176243
1.78,426.3750895
1.781,424.0441809
1.782,421.7252666
1.783,419.4187129
1.784,417.1248838
1.785,414.8441417
1.786,412.5768467
1.787,410.3233568
1.788,408.0840279
1.789,405.8592136
1.79,403.6492652
1.791,401.4545317
1.792,399.2753597
1.793,397.1120932
1.794,394.965074
1.795,392.834641
1.796,390.7211307
1.797,388.6248767
1.798,386.5462102
1.799,384.4854593
1.8,382.4429495
1.801,380.4190034
1.802,378.4139405
1.803,376.4280774
1.804,374.4617277
1.805,372.5152021
1.806,370.5888077
1.807,368.6828488
1.808,366.7976265
1.809,364.9334384
1.81,363.0905788
1.811,361.2693388
1.812,359.470006
1.813,357.6928646
1.814,355.938195
1.815,354.2062745
1.816,352.4973765
1.817,350.8117709
1.818,349.1497239
1.819,347.5114978
1.82,345.8973514
1.821,344.3075397
1.822,342.7423136
1.823,341.2019203
1.824,339.686603
1.825,338.1966011
1.826,336.7321499
1.827,335.2934805
1.828,333.8808202
1.829,332.494392
1.83,331.1344149
1.831,329.8011036
1.832,328.4946688
1.833,327.2153166
1.834,325.9632491
1.835,324.738664
1.836,323.5417547
1.837,322.3727102
1.838,321.2317152
1.839,320.1189497
1.84,319.0345895
1.841,317.9788059
1.842,316.9517655
1.843,315.9536305
1.844,314.9845586
1.845,314.0447028
1.846,313.1342115
1.847,312.2532285
1.848,311.4018928
1.849,310.580339
1.85,309.7886967
1.851,309.0270911
1.852,308.2956422
1.853,307.5944657
1.854,306.9236722
1.855,306.2833678
1.856,305.6736534
1.857,305.0946254
1.858,304.5463753
1.859,304.0289895
1.86,303.5425499
1.861,303.0871331
1.862,302.6628112
1.863,302.2696511
1.864,301.9077149
1.865,301.5770597
1.866,301.2777379
1.867,301.0097966
1.868,300.7732782
1.869,300.5682199
1.87,300.3946543
1.871,300.2526087
1.872,300.1421055
1.873,300.0631621
1.874,300.0157912
1.875,300
1.876,300.0157912
1.877,300.0631621
1.878,300.1421055
1.879,300.2526087
1.88,300.3946543
1.881,300.5682199
1.882,300.7732782
1.883,301.0097966
1.884,301.2777379
1.885,301.5770597
1.886,301.9077149
1.887,302.2696511
1.888,302.6628112
1.889,303.0871331
1.89,303.5425499
1.891,304.0289895
1.892,304.5463753
1.893,305.0946254
1.894,305.6736534
1.895,306.2833678
1.896,306.9236722
1.897,307.5944657
1.898,308.2956422
1.899,309.0270911
1.9,309.7886967
1.901,310.580339
1.902,311.4018928
1.903,312.2532285
1.904,313.1342115
1.905,314.0447028
1.906,314.9845586
1.907,315.9536305
1.908,316.9517655
1.909,317.9788059
1.91,319.0345895
1.911,320.1189497
1.912,321.2317152
1.913,322.3727102
1.914,323.5417547
1.915,324.738664
1.916,325.9632491
1.917,327.2153166
1.918,328.4946688
1.919,329.8011036
1.92,331.1344149
1.921,332.494392
1.922,333.8808202
1.923,335.2934805
1.924,336.7321499
1.925,338.1966011
1.926,339.686603
1.927,341.2019203
1.928,342.7423136
1.929,344.3075397
1.93,345.8973514
1.931,347.5114978
1.932,349.1497239
1.933,350.8117709
1.934,352.4973765
1.935,354.2062745
1.936,355.938195
1.937,357.6928646
1.938,359.470006
1.939,361.2693388
1.94,363.0905788
1.941,364.9334384
1.942,366.7976265
1.943,368.6828488
1.944,370.5888077
1.945,372.5152021
1.946,374.4617277
1.947,376.4280774
1.948,378.4139405
1.949,380.4190034
1.95,382.4429495
1.951,384.4854593
1.952,386.5462102
1.953,388.6248767
1.954,390.7211307
1.955,392.834641
1.956,394.965074
1.957,397.1120932
1.958,399.2753597
1.959,401.4545317
1.96,403.6492652
1.961,405.8592136
1.962,408.0840279
1.963,410.3233568
1.964,412.5768467
1.965,414.8441417
1.966,417.1248838
1.967,419.4187129
1.968,421.7252666
1.969,424.0441809
1.97,426.3750895
1.971,428.7176243
1.972,431.0714154
1.973,433.4360911
1.974,435.811278
1.975,438.1966011
1.976,440.5916837
1.977,442.9961475
1.978,445.4096129
1.979,447.8316987
1.98,450.2620226
1.981,452.7002006
1.982,455.1458478
1.983,457.598578
1.984,460.0580039
1.985,462.5237371
1.986,464.9953882
1.987,467.472567
1.988,469.9548822
1.989,472.4419419
1.99,474.9333533
1.991,477.428723
1.992,479.927657
1.993,482.4297607
1.994,484.9346389
1.995,487.4418961
1.996,489.9511364
1.997,492.4619635
1.998,494.9739809
1.999,497.486792
2,500
2.001,502.513208
2.002,505.0260191
2.003,507.5380365
2.004,510.0488636
2.005,512.5581039
2.006,515.0653611
2.007,517.5702393
2.008,520.072343
2.009,522.571277
2.01,525.0666467
2.011,527.5580581
2.012,530.0451178
2.013,532.527433
2.014,535.0046118
2.015,537.4762629
2.016,539.9419961
2.017,542.401422
2.018,544.8541522
2.019,547.2997994
2.02,549.7379774
2.021,552.1683013
2.022,554.5903871
2.023,557.0038525
2.024,559.4083163
2.025,561.8033989
2.026,564.188722
2.027,566.5639089
2.028,568.9285846
2.029,571.2823757
2.03,573.6249105
2.031,575.9558191
2.032,578.2747334
2.033,580.5812871
2.034,582.8751162
2.035,585.1558583
2.036,587.4231533
2.037,589.6766432
2.038,591.9159721
2.039,594.1407864
2.04,596.3507348
2.041,598.5454683
2.042,600.7246403
2.043,602.8879068
2.044,605.034926
