1.522,807.7683537
1.523,852.0147021
1.524,807.7683537
1.525,700
1.526,572.6542528
1.527,471.5920956
1.528,427.3457472
1.529,444.2463484
1.53,500
1.531,555.7536516
1.532,572.6542528
1.533,528.4079044
1.534,427.3457472
1.535,300
1.536,192.2316463
1.537,147.9852979
1.538,192.2316463
1.539,320.6395507
1.54,500
1.541,679.3604493
1.542,807.7683537
1.543,852.0147021
1.544,807.7683537
1.545,700
1.546,572.6542528
1.547,471.5920956
1.548,427.3457472
1.549,444.2463484
1.55,500
1.551,555.7536516
1.552,572.6542528
1.553,528.4079044
1.554,427.3457472
1.555,300
1.556,192.2316463
1.557,147.9852979
1.558,192.2316463
1.559,320.6395507
1.56,500
1.561,679.3604493
1.562,807.7683537
1.563,852.0147021
1.564,807.7683537
1.565,700
1.566,572.6542528
1.567,471.5920956
1.568,427.3457472
1.569,444.2463484
1.57,500
1.571,555.7536516
1.572,572.6542528
1.573,528.4079044
1.574,427.3457472
1.575,300
1.576,192.2316463
1.577,147.9852979
1.578,192.2316463
1.579,320.6395507
1.58,500
1.581,679.3604493
1.582,807.7683537
1.583,852.0147021
1.584,807.7683537
1.585,700
1.586,572.6542528
1.587,471.5920956
1.588,427.3457472
1.589,444.2463484
1.59,500
1.591,555.7536516
1.592,572.6542528
1.593,528.4079044
1.594,427.3457472
1.595,300
1.596,192.2316463
1.597,147.9852979
1.598,192.2316463
1.599,320.6395507
1.6,500
1.601,679.3604493
1.602,807.7683537
1.603,852.0147021
1.604,807.7683537
1.605,700
1.606,572.6542528
1.607,471.5920956
1.608,427.3457472
1.609,444.2463484
1.61,500
1.611,555.7536516
1.612,572.6542528
1.613,528.4079044
1.614,427.3457472
1.615,300
1.616,192.2316463
1.617,147.9852979
1.618,192.2316463
1.619,320.6395507
1.62,500
1.621,679.3604493
1.622,807.7683537
1.623,852.0147021
1.624,807.7683537
1.625,700
1.626,572.6542528
1.627,471.5920956
1.628,427.3457472
1.629,444.2463484
1.63,500
1.631,555.7536516
1.632,572.6542528
1.633,528.4079044
1.634,427.3457472
1.635,300
1.636,192.2316463
1.637,147.9852979
1.638,192.2316463
1.639,320.6395507
1.64,500
1.641,679.3604493
1.642,807.7683537
1.643,852.0147021
1.644,807.7683537
1.645,700
1.646,572.6542528
1.647,471.5920956
1.648,427.3457472
1.649,444.2463484
1.65,500
1.651,555.7536516
1.652,572.6542528
1.653,528.4079044
1.654,427.3457472
1.655,300
1.656,192.2316463
1.657,147.9852979
1.658,192.2316463
1.659,320.6395507
1.66,500
1.661,679.3604493
1.662,807.7683537
1.663,852.0147021
1.664,807.7683537
1.665,700
1.666,572.6542528
1.667,471.5920956
1.668,427.3457472
1.669,444.2463484
1.67,500
1.671,555.7536516
1.672,572.6542528
1.673,528.4079044
1.674,427.3457472
1.675,300
1.676,192.2316463
1.677,147.9852979
1.678,192.2316463
1.679,320.6395507
1.68,500
1.681,679.3604493
1.682,807.7683537
1.683,852.0147021
1.684,807.7683537
1.685,700
1.686,572.6542528
1.687,471.5920956
1.688,427.3457472
1.689,444.2463484
1.69,500
1.691,555.7536516
1.692,572.6542528
1.693,528.4079044
1.694,427.3457472
1.695,300
1.696,192.2316463
1.697,147.9852979
1.698,192.2316463
1.699,320.6395507
1.7,500
1.701,679.3604493
1.702,807.7683537
1.703,852.0147021
1.704,807.7683537
1.705,700
1.706,572.6542528
1.707,471.5920956
1.708,427.3457472
1.709,444.2463484
1.71,500
1.711,555.7536516
1.712,572.6542528
1.713,528.4079044
1.714,427.3457472
1.715,300
1.716,192.2316463
1.717,147.9852979
1.718,192.2316463
1.719,320.6395507
1.72,500
1.721,679.3604493
1.722,807.7683537
1.723,852.0147021
1.724,807.7683537
1.725,700
1.726,572.6542528
1.727,471.5920956
1.728,427.3457472
1.729,444.2463484
1.73,500
1.731,555.7536516
1.732,572.6542528
1.733,528.4079044
1.734,427.3457472
1.735,300
1.736,192.2316463
1.737,147.9852979
1.738,192.2316463
1.739,320.6395507
1.74,500
1.741,679.3604493
1.742,807.7683537
1.743,852.0147021
1.744,807.7683537
1.745,700
1.746,572.6542528
1.747,471.5920956
1.748,427.3457472
1.749,444.2463484
1.75,500
1.751,555.7536516
1.752,572.6542528
1.753,528.4079044
1.754,427.3457472
1.755,300
1.756,192.2316463
1.757,147.9852979
1.758,192.2316463
1.759,320.6395507
1.76,500
1.761,679.3604493
1.762,807.7683537
1.763,852.0147021
1.764,807.7683537
1.765,700
1.766,572.6542528
1.767,471.5920956
1.768,427.3457472
1.769,444.2463484
1.77,500
1.771,555.7536516
1.772,572.6542528
1.773,528.4079044
1.774,427.3457472
1.775,300
1.776,192.2316463
1.777,147.9852979
1.778,192.2316463
1.779,320.6395507
1.78,500
1.781,679.3604493
1.782,807.7683537
1.783,852.0147021
1.784,807.7683537
1.785,700
1.786,572.6542528
1.787,471.5920956
1.788,427.3457472
1.789,444.2463484
1.79,500
1.791,555.7536516
1.792,572.6542528
1.793,528.4079044
1.794,427.3457472
1.795,300
1.796,192.2316463
1.797,147.9852979
1.798,192.2316463
1.799,320.6395507
1.8,500
1.801,679.3604493
1.802,807.7683537
1.803,852.0147021
1.804,807.7683537
1.805,700
1.806,572.6542528
1.807,471.5920956
1.808,427.3457472
1.809,444.2463484
1.81,500
1.811,555.7536516
1.812,572.6542528
1.813,528.4079044
1.814,427.3457472
1.815,300
1.816,192.2316463
1.817,147.9852979
1.818,192.2316463
1.819,320.6395507
1.82,500
1.821,679.3604493
1.822,807.7683537
1.823,852.0147021
1.824,807.7683537
1.825,700
1.826,572.6542528
1.827,471.5920956
1.828,427.3457472
1.829,444.2463484
1.83,500
1.831,555.7536516
1.832,572.6542528
1.833,528.4079044
1.834,427.3457472
1.835,300
1.836,192.2316463
1.837,147.9852979
1.838,192.2316463
1.839,320.6395507
1.84,500
1.841,679.3604493
1.842,807.7683537
1.843,852.0147021
1.844,807.7683537
1.845,700
1.846,572.6542528
1.847,471.5920956
1.848,427.3457472
1.849,444.2463484
1.85,500
1.851,555.7536516
1.852,572.6542528
1.853,528.4079044
1.854,427.3457472
1.855,300
1.856,192.2316463
1.857,147.9852979
1.858,192.2316463
1.859,320.6395507
1.86,500
1.861,679.3604493
1.862,807.7683537
1.863,852.0147021
1.864,807.7683537
1.865,700
1.866,572.6542528
1.867,471.5920956
1.868,427.3457472
1.869,444.2463484
1.87,500
1.871,555.7536516
1.872,572.6542528
1.873,528.4079044
1.874,427.3457472
1.875,300
1.876,192.2316463
1.877,147.9852979
1.878,192.2316463
1.879,320.6395507
1.88,500
1.881,679.3604493
1.882,807.7683537
1.883,852.0147021
1.884,807.7683537
1.885,700
1.886,572.6542528
1.887,471.5920956
1.888,427.3457472
1.889,444.2463484
1.89,500
1.891,555.7536516
1.892,572.6542528
1.893,528.4079044
1.894,427.3457472
1.895,300
1.896,192.2316463
1.897,147.9852979
1.898,192.2316463
1.899,320.6395507
1.9,500
1.901,679.3604493
1.902,807.7683537
1.903,852.0147021
1.904,807.7683537
1.905,700
1.906,572.6542528
1.907,471.5920956
1.908,427.3457472
1.909,444.2463484
1.91,500
1.911,555.7536516
1.912,572.6542528
1.913,528.4079044
1.914,427.3457472
1.915,300
1.916,192.2316463
1.917,147.9852979
1.918,192.2316463
1.919,320.6395507
1.92,500
1.921,679.3604493
1.922,807.7683537
1.923,852.0147021
1.924,807.7683537
1.925,700
1.926,572.6542528
1.927,471.5920956
1.928,427.3457472
1.929,444.2463484
1.93,500
1.931,555.7536516
1.932,572.6542528
1.933,528.4079044
1.934,427.3457472
1.935,300
1.936,192.2316463
1.937,147.9852979
1.938,192.2316463
1.939,320.6395507
1.94,500
1.941,679.3604493
1.942,807.7683537
1.943,852.0147021
1.944,807.7683537
1.945,700
1.946,572.6542528
1.947,471.5920956
1.948,427.3457472
1.949,444.2463484
1.95,500
1.951,555.7536516
1.952,572.6542528
1.953,528.4079044
1.954,427.3457472
1.955,300
1.956,192.2316463
1.957,147.9852979
1.958,192.2316463
1.959,320.6395507
1.96,500
1.961,679.3604493
1.962,807.7683537
1.963,852.0147021
1.964,807.7683537
1.965,700
1.966,572.6542528
1.967,471.5920956
1.968,427.3457472
1.969,444.2463484
1.97,500
1.971,555.7536516
1.972,572.6542528
1.973,528.4079044
1.974,427.3457472
1.975,300
1.976,192.2316463
1.977,147.9852979
1.978,192.2316463
1.979,320.6395507
1.98,500
1.981,679.3604493
1.982,807.7683537
1.983,852.0147021
1.984,807.7683537
1.985,700
1.986,572.6542528
1.987,471.5920956
1.988,427.3457472
1.989,444.2463484
1.99,500
1.991,555.7536516
1.992,572.6542528
1.993,528.4079044
1.994,427.3457472
1.995,300
1.996,192.2316463
1.997,147.9852979
1.998,192.2316463
1.999,320.6395507
2,500
2.001,679.3604493
2.002,807.7683537
2.003,852.0147021
2.004,807.7683537
2.005,700
2.006,572.6542528
2.007,471.5920956
2.008,427.3457472
2.009,444.2463484
2.01,500
2.011,555.7536516
2.012,572.6542528
2.013,528.4079044
2.014,427.3457472
2.015,300
2.016,192.2316463
2.017,147.9852979
2.018,192.2316463
2.019,320.6395507
2.02,500
2.021,679.3604493
2.022,807.7683537
2.023,852.0147021
2.024,807.7683537
2.025,700
2.026,572.6542528
2.027,471.5920956
2.028,427.3457472
2.029,444.2463484
2.03,500
2.031,555.7536516
2.032,572.6542528
2.033,528.4079044
2.034,427.3457472
2.035,300
2.036,192.2316463
2.037,147.9852979
2.038,192.2316463
2.039,320.6395507
2.04,500
2.041,679.3604493
2.042,807.7683537
2.043,852.0147021
2.044,807.7683537
2.045,700
2.046,572.6542528
2.047,471.5920956
2.048,427.3457472
2.049,444.2463484
2.05,500
2.051,555.7536516
2.052,572.6542528
2.053,528.4079044
2.054,427.3457472
2.055,300
2.056,192.2316463
2.057,147.9852979
2.058,192.2316463
2.059,320.6395507
2.06,500
2.061,679.3604493
2.062,807.7683537
2.063,852.0147021
2.064,807.7683537
2.065,700
2.066,572.6542528
2.067,471.5920956
2.068,427.3457472
2.069,444.2463484
2.07,500
2.071,555.7536516
2.072,572.6542528
2.073,528.4079044
2.074,427.3457472
2.075,300
2.076,192.2316463
2.077,147.9852979
2.078,192.2316463
2.079,320.6395507
2.08,500
2.081,679.3604493
2.082,807.7683537
2.083,852.0147021
2.084,807.7683537
2.085,700
2.086,572.6542528
2.087,471.5920956
2.088,427.3457472
2.089,444.2463484
2.09,500
2.091,555.7536516
2.092,572.6542528
2.093,528.4079044
2.094,427.3457472
2.095,300
2.096,192.2316463
2.097,147.9852979
2.098,192.2316463
2.099,320.6395507
2.1,500
2.101,679.3604493
2.102,807.7683537
2.103,852.0147021
2.104,807.7683537
2.105,700
2.106,572.6542528
2.107,471.5920956
2.108,427.3457472
2.109,444.2463484
2.11,500
2.111,555.7536516
2.112,572.6542528
2.113,528.4079044
2.114,427.3457472
2.115,300
2.116,192.2316463
2.117,147.9852979
2.118,192.2316463
2.119,320.6395507
2.12,500
2.121,679.3604493
2.122,807.7683537
2.123,852.0147021
2.124,807.7683537
2.125,700
2.126,572.6542528
2.127,471.5920956
2.128,427.3457472
2.129,444.2463484
2.13,500
2.131,555.7536516
2.132,572.6542528
2.133,528.4079044
2.134,427.3457472
2.135,300
2.136,192.2316463
2.137,147.9852979
2.138,192.2316463
2.139,320.6395507
2.14,500
2.141,679.3604493
2.142,807.7683537
2.143,852.0147021
2.144,807.7683537
2.145,700
2.146,572.6542528
2.147,471.5920956
2.148,427.3457472
2.149,444.2463484
2.15,500
2.151,555.7536516
2.152,572.6542528
2.153,528.4079044
2.154,427.3457472
2.155,300
2.156,192.2316463
2.157,147.9852979
2.158,192.2316463
2.159,320.6395507
2.16,500
2.161,679.3604493
2.162,807.7683537
2.163,852.0147021
2.164,807.7683537
2.165,700
2.166,572.6542528
2.167,471.5920956
2.168,427.3457472
2.169,444.2463484
2.17,500
2.171,555.7536516
2.172,572.6542528
2.173,528.4079044
2.174,427.3457472
2.175,300
2.176,192.2316463
2.177,147.9852979
2.178,192.2316463
2.179,320.6395507
2.18,500
2.181,679.3604493
2.182,807.7683537
2.183,852.0147021
2.184,807.7683537
2.185,700
2.186,572.6542528
2.187,471.5920956
2.188,427.3457472
2.189,444.2463484
2.19,500
2.191,555.7536516
2.192,572.6542528
2.193,528.4079044
2.194,427.3457472
2.195,300
2.196,192.2316463
2.197,147.9852979
2.198,192.2316463
2.199,320.6395507
2.2,500
2.201,679.3604493
2.202,807.7683537
2.203,852.0147021
2.204,807.7683537
2.205,700
2.206,572.6542528
2.207,471.5920956
2.208,427.3457472
2.209,444.2463484
2.21,500
2.211,555.7536516
2.212,572.6542528
2.213,528.4079044
2.214,427.3457472
2.215,300
2.216,192.2316463
2.217,147.9852979
2.218,192.2316463
2.219,320.6395507
2.22,500
2.221,679.3604493
2.222,807.7683537
2.223,852.0147021
2.224,807.7683537
2.225,700
2.226,572.6542528
2.227,471.5920956
