1.6952,300.3946543
1.6965,321.7986952
1.6978,372.5152021
1.6991,444.2017788
1.7004,525.0666467
1.7017,601.8082832
1.703,661.8033989
1.7043,695.1833524
1.7056,696.4574501
1.7069,665.4161149
1.7082,607.165359
1.7095,531.286893
1.7108,450.2620226
1.7121,377.4185893
1.7134,324.738664
1.7147,300.8876071
1.716,309.7886967
1.7173,349.9777861
1.7186,414.8441417
1.7199,493.7178482
1.7212,573.6249105
1.7225,641.4213562
1.7238,685.9552972
1.7251,699.9013121
1.7264,680.9654105
1.7277,632.2623731
1.729,561.8033989
1.7303,481.1783373
1.7316,403.6492652
1.7329,341.9689975
1.7342,306.2833678
1.7355,302.4623319
1.7368,331.1344149
1.7381,387.5833244
1.7394,462.5237371
1.7407,543.6286483
1.742,617.5570505
1.7433,672.1484054
1.7446,698.4229403
1.7459,692.0587371
1.7472,654.1026486
1.7485,590.7980999
1.7498,512.5581039
1.7511,432.252416
1.7524,363.0905788
1.7537,316.4490749
1.755,300
1.7563,316.4490749
1.7576,363.0905788
1.7589,432.252416
1.7602,512.5581039
1.7615,590.7980999
1.7628,654.1026486
1.7641,692.0587371
1.7654,698.4229403
1.7667,672.1484054
1.768,617.5570505
1.7693,543.6286483
1.7706,462.5237371
1.7719,387.5833244
1.7732,331.1344149
1.7745,302.4623319
1.7758,306.2833678
1.7771,341.9689975
1.7784,403.6492652
1.7797,481.1783373
1.781,561.8033989
1.7823,632.2623731
1.7836,680.9654105
1.7849,699.9013121
1.7862,685.9552972
1.7875,641.4213562
1.7888,573.6249105
1.7901,493.7178482
1.7914,414.8441417
1.7927,349.9777861
1.794,309.7886967
1.7953,300.8876071
1.7966,324.738664
1.7979,377.4185893
1.7992,450.2620226
1.8005,531.286893
1.8018,607.165359
1.8031,665.4161149
1.8044,696.4574501
1.8057,695.1833524
1.807,661.8033989
1.8083,601.8082832
1.8096,525.0666467
1.8109,444.2017788
1.8122,372.5152021
1.8135,321.7986952
1.8148,300.3946543
1.8161,311.8238462
1.8174,354.2062745
1.8187,420.5704219
1.82,500
1.8213,579.4295781
1.8226,645.7937255
1.8239,688.1761538
1.8252,699.6053457
1.8265,678.2013048
1.8278,627.4847979
1.8291,555.7982212
1.8304,474.9333533
1.8317,398.1917168
1.833,338.1966011
1.8343,304.8166476
1.8356,303.5425499
1.8369,334.5838851
1.8382,392.834641
1.8395,468.713107
1.8408,549.7379774
1.8421,622.5814107
1.8434,675.261336
1.8447,699.1123929
1.846,690.2113033
1.8473,650.0222139
1.8486,585.1558583
1.8499,506.2821518
1.8512,426.3750895
1.8525,358.5786438
1.8538,314.0447028
1.8551,300.0986879
1.8564,319.0345895
1.8577,367.7376269
1.859,438.1966011
1.8603,518.8216627
1.8616,596.3507348
1.8629,658.0310025
1.8642,693.7166322
1.8655,697.5376681
1.8668,668.8655851
1.8681,612.4166756
1.8694,537.4762629
1.8707,456.3713517
1.872,382.4429495
1.8733,327.8515946
1.8746,301.5770597
1.8759,307.9412629
1.8772,345.8973514
1.8785,409.2019001
1.8798,487.4418961
1.8811,567.747584
1.8824,636.9094212
1.8837,683.5509251
1.885,700
1.8863,683.5509251
1.8876,636.9094212
1.8889,567.747584
1.8902,487.4418961
1.8915,409.2019001
1.8928,345.8973514
1.8941,307.9412629
1.8954,301.5770597
1.8967,327.8515946
1.898,382.4429495
1.8993,456.3713517
1.9006,537.4762629
1.9019,612.4166756
1.9032,668.8655851
1.9045,697.5376681
1.9058,693.7166322
1.9071,658.0310025
1.9084,596.3507348
1.9097,518.8216627
1.911,438.1966011
1.9123,367.7376269
1.9136,319.0345895
1.9149,300.0986879
1.9162,314.0447028
1.9175,358.5786438
1.9188,426.3750895
1.9201,506.2821518
1.9214,585.1558583
1.9227,650.0222139
1.924,690.2113033
1.9253,699.1123929
1.9266,675.261336
1.9279,622.5814107
1.9292,549.7379774
1.9305,468.713107
1.9318,392.834641
1.9331,334.5838851
1.9344,303.5425499
1.9357,304.8166476
1.937,338.1966011
1.9383,398.1917168
1.9396,474.9333533
1.9409,555.7982212
1.9422,627.4847979
1.9435,678.2013048
1.9448,699.6053457
1.9461,688.1761538
1.9474,645.7937255
1.9487,579.4295781
1.95,500
1.9513,420.5704219
1.9526,354.2062745
1.9539,311.8238462
1.9552,300.3946543
1.9565,321.7986952
1.9578,372.5152021
1.9591,444.2017788
1.9604,525.0666467
1.9617,601.8082832
1.963,661.8033989
1.9643,695.1833524
1.9656,696.4574501
1.9669,665.4161149
1.9682,607.165359
1.9695,531.286893
1.9708,450.2620226
1.9721,377.4185893
1.9734,324.738664
1.9747,300.8876071
1.976,309.7886967
1.9773,349.9777861
1.9786,414.8441417
1.9799,493.7178482
1.9812,573.6249105
1.9825,641.4213562
1.9838,685.9552972
1.9851,699.9013121
1.9864,680.9654105
1.9877,632.2623731
1.989,561.8033989
1.9903,481.1783373
1.9916,403.6492652
1.9929,341.9689975
1.9942,306.2833678
1.9955,302.4623319
1.9968,331.1344149
1.9981,387.5833244
1.9994,462.5237371
2.0007,543.6286483
2.002,617.5570505
2.0033,672.1484054
2.0046,698.4229403
2.0059,692.0587371
2.0072,654.1026486
2.0085,590.7980999
2.0098,512.5581039
2.0111,432.252416
2.0124,363.0905788
2.0137,316.4490749
2.015,300
2.0163,316.4490749
2.0176,363.0905788
2.0189,432.252416
2.0202,512.5581039
2.0215,590.7980999
2.0228,654.1026486
2.0241,692.0587371
2.0254,698.4229403
2.0267,672.1484054
2.028,617.5570505
2.0293,543.6286483
2.0306,462.5237371
2.0319,387.5833244
2.0332,331.1344149
2.0345,302.4623319
2.0358,306.2833678
2.0371,341.9689975
2.0384,403.6492652
2.0397,481.1783373
2.041,561.8033989
2.0423,632.2623731
2.0436,680.9654105
2.0449,699.9013121
2.0462,685.9552972
2.0475,641.4213562
2.0488,573.6249105
2.0501,493.7178482
2.0514,414.8441417
2.0527,349.9777861
2.054,309.7886967
2.0553,300.8876071
2.0566,324.738664
2.0579,377.4185893
2.0592,450.2620226
2.0605,531.286893
2.0618,607.165359
2.0631,665.4161149
2.0644,696.4574501
2.0657,695.1833524
2.067,661.8033989
2.0683,601.8082832
2.0696,525.0666467
2.0709,444.2017788
2.0722,372.5152021
2.0735,321.7986952
2.0748,300.3946543
2.0761,311.8238462
2.0774,354.2062745
2.0787,420.5704219
2.08,500
2.0813,579.4295781
2.0826,645.7937255
2.0839,688.1761538
2.0852,699.6053457
2.0865,678.2013048
2.0878,627.4847979
2.0891,555.7982212
2.0904,474.9333533
2.0917,398.1917168
2.093,338.1966011
2.0943,304.8166476
2.0956,303.5425499
2.0969,334.5838851
2.0982,392.834641
2.0995,468.713107
2.1008,549.7379774
2.1021,622.5814107
2.1034,675.261336
2.1047,699.1123929
2.106,690.2113033
2.1073,650.0222139
2.1086,585.1558583
2.1099,506.2821518
2.1112,426.3750895
2.1125,358.5786438
2.1138,314.0447028
2.1151,300.0986879
2.1164,319.0345895
2.1177,367.7376269
2.119,438.1966011
2.1203,518.8216627
2.1216,596.3507348
2.1229,658.0310025
2.1242,693.7166322
2.1255,697.5376681
2.1268,668.8655851
2.1281,612.4166756
2.1294,537.4762629
2.1307,456.3713517
2.132,382.4429495
2.1333,327.8515946
2.1346,301.5770597
2.1359,307.9412629
2.1372,345.8973514
2.1385,409.2019001
2.1398,487.4418961
2.1411,567.747584
2.1424,636.9094212
2.1437,683.5509251
2.145,700
2.1463,683.5509251
2.1476,636.9094212
2.1489,567.747584
2.1502,487.4418961
2.1515,409.2019001
2.1528,345.8973514
2.1541,307.9412629
2.1554,301.5770597
2.1567,327.8515946
2.158,382.4429495
2.1593,456.3713517
2.1606,537.4762629
2.1619,612.4166756
2.1632,668.8655851
2.1645,697.5376681
2.1658,693.7166322
2.1671,658.0310025
2.1684,596.3507348
2.1697,518.8216627
2.171,438.1966011
2.1723,367.7376269
2.1736,319.0345895
2.1749,300.0986879
2.1762,314.0447028
2.1775,358.5786438
2.1788,426.3750895
2.1801,506.2821518
2.1814,585.1558583
2.1827,650.0222139
2.184,690.2113033
2.1853,699.1123929
2.1866,675.261336
2.1879,622.5814107
2.1892,549.7379774
2.1905,468.713107
2.1918,392.834641
2.1931,334.5838851
2.1944,303.5425499
2.1957,304.8166476
2.197,338.1966011
2.1983,398.1917168
2.1996,474.9333533
2.2009,555.7982212
2.2022,627.4847979
2.2035,678.2013048
2.2048,699.6053457
2.2061,688.1761538
2.2074,645.7937255
2.2087,579.4295781
2.21,500
2.2113,420.5704219
2.2126,354.2062745
2.2139,311.8238462
2.2152,300.3946543
2.2165,321.7986952
2.2178,372.5152021
2.2191,444.2017788
2.2204,525.0666467
2.2217,601.8082832
2.223,661.8033989
2.2243,695.1833524
2.2256,696.4574501
2.2269,665.4161149
2.2282,607.165359
2.2295,531.286893
2.2308,450.2620226
2.2321,377.4185893
2.2334,324.738664
2.2347,300.8876071
2.236,309.7886967
2.2373,349.9777861
2.2386,414.8441417
2.2399,493.7178482
2.2412,573.6249105
2.2425,641.4213562
2.2438,685.9552972
2.2451,699.9013121
2.2464,680.9654105
2.2477,632.2623731
2.249,561.8033989
2.2503,481.1783373
2.2516,403.6492652
2.2529,341.9689975
2.2542,306.2833678
2.2555,302.4623319
2.2568,331.1344149
2.2581,387.5833244
2.2594,462.5237371
2.2607,543.6286483
2.262,617.5570505
2.2633,672.1484054
2.2646,698.4229403
2.2659,692.0587371
2.2672,654.1026486
2.2685,590.7980999
2.2698,512.5581039
2.2711,432.252416
2.2724,363.0905788
2.2737,316.4490749
2.275,300
2.2763,316.4490749
2.2776,363.0905788
2.2789,432.252416
2.2802,512.5581039
2.2815,590.7980999
2.2828,654.1026486
2.2841,692.0587371
2.2854,698.4229403
2.2867,672.1484054
2.288,617.5570505
2.2893,543.6286483
2.2906,462.5237371
2.2919,387.5833244
2.2932,331.1344149
2.2945,302.4623319
2.2958,306.2833678
2.2971,341.9689975
2.2984,403.6492652
2.2997,481.1783373
2.301,561.8033989
2.3023,632.2623731
2.3036,680.9654105
2.3049,699.9013121
2.3062,685.9552972
2.3075,641.4213562
2.3088,573.6249105
2.3101,493.7178482
2.3114,414.8441417
2.3127,349.9777861
2.314,309.7886967
2.3153,300.8876071
2.3166,324.738664
2.3179,377.4185893
2.3192,450.2620226
2.3205,531.286893
2.3218,607.165359
2.3231,665.4161149
2.3244,696.4574501
2.3257,695.1833524
2.327,661.8033989
2.3283,601.8082832
2.3296,525.0666467
2.3309,444.2017788
2.3322,372.5152021
2.3335,321.7986952
2.3348,300.3946543
2.3361,311.8238462
2.3374,354.2062745
2.3387,420.5704219
2.34,500
2.3413,579.4295781
2.3426,645.7937255
2.3439,688.1761538
2.3452,699.6053457
2.3465,678.2013048
2.3478,627.4847979
2.3491,555.7982212
2.3504,474.9333533
2.3517,398.1917168
2.353,338.1966011
2.3543,304.8166476
2.3556,303.5425499
2.3569,334.5838851
2.3582,392.834641
2.3595,468.713107
2.3608,549.7379774
2.3621,622.5814107
2.3634,675.261336
2.3647,699.1123929
2.366,690.2113033
2.3673,650.0222139
2.3686,585.1558583
2.3699,506.2821518
2.3712,426.3750895
2.3725,358.5786438
2.3738,314.0447028
2.3751,300.0986879
2.3764,319.0345895
2.3777,367.7376269
2.379,438.1966011
2.3803,518.8216627
2.3816,596.3507348
2.3829,658.0310025
2.3842,693.7166322
2.3855,697.5376681
2.3868,668.8655851
2.3881,612.4166756
2.3894,537.4762629
2.3907,456.3713517
2.392,382.4429495
2.3933,327.8515946
2.3946,301.5770597
2.3959,307.9412629
2.3972,345.8973514
2.3985,409.2019001
2.3998,487.4418961
2.4011,567.747584
2.4024,636.9094212
2.4037,683.5509251
2.405,700
2.4063,683.5509251
2.4076,636.9094212
2.4089,567.747584
2.4102,487.4418961
2.4115,409.2019001
2.4128,345.8973514
2.4141,307.9412629
2.4154,301.5770597
2.4167,327.8515946
2.418,382.4429495
2.4193,456.3713517
2.4206,537.4762629
2.4219,612.4166756
2.4232,668.8655851
2.4245,697.5376681
2.4258,693.7166322
2.4271,658.0310025
2.4284,596.3507348
2.4297,518.8216627
2.431,438.1966011
2.4323,367.7376269
2.4336,319.0345895
2.4349,300.0986879
2.4362,314.0447028
2.4375,358.5786438
2.4388,426.3750895
2.4401,506.2821518
2.4414,585.1558583
2.4427,650.0222139
2.444,690.2113033
2.4453,699.1123929
2.4466,675.261336
2.4479,622.5814107
2.4492,549.7379774
2.4505,468.713107
2.4518,392.834641
2.4531,334.5838851
2.4544,303.5425499
2.4557,304.8166476
2.457,338.1966011
2.4583,398.1917168
2.4596,474.9333533
2.4609,555.7982212
2.4622,627.4847979
2.4635,678.2013048
2.4648,699.6053457
2.4661,688.1761538
2.4674,645.7937255
2.4687,579.4295781
2.47,500
2.4713,420.5704219
2.4726,354.2062745
2.4739,311.8238462
2.4752,300.3946543
2.4765,321.7986952
2.4778,372.5152021
2.4791,444.2017788
2.4804,525.0666467
2.4817,601.8082832
2.483,661.8033989
2.4843,695.1833524
2.4856,696.4574501
2.4869,665.4161149
2.4882,607.165359
2.4895,531.286893
2.4908,450.2620226
2.4921,377.4185893
2.4934,324.738664
2.4947,300.8876071
2.496,309.7886967
2.4973,349.9777861
2.4986,414.8441417
2.4999,493.7178482
2.5012,573.6249105
2.5025,641.4213562
2.5038,685.9552972
2.5051,699.9013121
2.5064,680.9654105
2.5077,632.2623731
2.509,561.8033989
2.5103,481.1783373
2.5116,403.6492652
2.5129,341.9689975
2.5142,306.2833678
2.5155,302.4623319
2.5168,331.1344149
2.5181,387.5833244
2.5194,462.5237371
2.5207,543.6286483
2.522,617.5570505
2.5233,672.1484054
2.5246,698.4229403
2.5259,692.0587371
2.5272,654.1026486
2.5285,590.7980999
2.5298,512.5581039
2.5311,432.252416
2.5324,363.0905788
2.5337,316.4490749
2.535,300
2.5363,316.4490749
2.5376,363.0905788
2.5389,432.252416
2.5402,512.5581039
2.5415,590.7980999
2.5428,654.1026486
2.5441,692.0587371
2.5454,698.4229403
2.5467,672.1484054
2.548,617.5570505
2.5493,543.6286483
2.5506,462.5237371
2.5519,387.5833244
2.5532,331.1344149
2.5545,302.4623319
2.5558,306.2833678
2.5571,341.9689975
2.5584,403.6492652
2.5597,481.1783373
2.561,561.8033989
2.5623,632.2623731
2.5636,680.9654105
2.5649,699.9013121
2.5662,685.9552972
2.5675,641.4213562
2.5688,573.6249105
2.5701,493.7178482
2.5714,414.8441417
2.5727,349.9777861
2.574,309.7886967
2.5753,300.8876071
2.5766,324.738664
2.5779,377.4185893
2.5792,450.2620226
2.5805,531.286893
2.5818,607.165359
2.5831,665.4161149
2.5844,696.4574501
2.5857,695.1833524
2.587,661.8033989
2.5883,601.8082832
2.5896,525.0666467
2.5909,444.2017788
2.5922,372.5152021
2.5935,321.7986952
2.5948,300.3946543
2.5961,311.8238462
2.5974,354.2062745
2.5987,420.5704219
2.6,500
2.6013,579.4295781
2.6026,645.7937255
2.6039,688.1761538
2.6052,699.6053457
2.6065,678.2013048
2.6078,627.4847979
2.6091,555.7982212
2.6104,474.9333533
2.6117,398.1917168
2.613,338.1966011
2.6143,304.8166476
2.6156,303.5425499
2.6169,334.5838851
2.6182,392.834641
2.6195,468.713107
2.6208,549.7379774
2.6221,622.5814107
2.6234,675.261336
2.6247,699.1123929
2.626,690.2113033
2.6273,650.0222139
2.6286,585.1558583
2.6299,506.2821518
2.6312,426.3750895
2.6325,358.5786438
2.6338,314.0447028
2.6351,300.0986879
2.6364,319.0345895
2.6377,367.7376269
2.639,438.1966011
2.6403,518.8216627
2.6416,596.3507348
2.6429,658.0310025
2.6442,693.7166322
2.6455,697.5376681
2.6468,668.8655851
2.6481,612.4166756
2.6494,537.4762629
2.6507,456.3713517
2.652,382.4429495
2.6533,327.8515946
2.6546,301.5770597
2.6559,307.9412629
2.6572,345.8973514
2.6585,409.2019001
2.6598,487.4418961
2.6611,567.747584
2.6624,636.9094212
2.6637,683.5509251
2.665,700
2.6663,683.5509251
2.6676,636.9094212
2.6689,567.747584
2.6702,487.4418961
2.6715,409.2019001
2.6728,345.8973514
2.6741,307.9412629
2.6754,301.5770597
2.6767,327.8515946
2.678,382.4429495
2.6793,456.3713517
2.6806,537.4762629
2.6819,612.4166756
2.6832,668.8655851
2.6845,697.5376681
2.6858,693.7166322
2.6871,658.0310025
2.6884,596.3507348
2.6897,518.8216627
2.691,438.1966011
2.6923,367.7376269
2.6936,319.0345895
2.6949,300.0986879
2.6962,314.0447028
2.6975,358.5786438
2.6988,426.3750895
2.7001,506.2821518
2.7014,585.1558583
2.7027,650.0222139
2.704,690.2113033
2.7053,699.1123929
2.7066,675.261336
2.7079,622.5814107
2.7092,549.7379774
2.7105,468.713107
2.7118,392.834641
2.7131,334.5838851
2.7144,303.5425499
2.7157,304.8166476
2.717,338.1966011
2.7183,398.1917168
2.7196,474.9333533
2.7209,555.7982212
2.7222,627.4847979
2.7235,678.2013048
2.7248,699.6053457
2.7261,688.1761538
2.7274,645.7937255
2.7287,579.4295781
2.73,500
2.7313,420.5704219
2.7326,354.2062745
2.7339,311.8238462
2.7352,300.3946543
2.7365,321.7986952
2.7378,372.5152021
2.7391,444.2017788
2.7404,525.0666467
2.7417,601.8082832
2.743,661.8033989
2.7443,695.1833524
2.7456,696.4574501
2.7469,665.4161149
2.7482,607.165359
2.7495,531.286893
2.7508,450.2620226
2.7521,377.4185893
2.7534,324.738664
2.7547,300.8876071
2.756,309.7886967
2.7573,349.9777861
2.7586,414.8441417
2.7599,493.7178482
2.7612,573.6249105
2.7625,641.4213562
2.7638,685.9552972
2.7651,699.9013121
2.7664,680.9654105
2.7677,632.2623731
2.769,561.8033989
2.7703,481.1783373
2.7716,403.6492652
2.7729,341.9689975
2.7742,306.2833678
2.7755,302.4623319
2.7768,331.1344149
2.7781,387.5833244
2.7794,462.5237371
2.7807,543.6286483
2.782,617.5570505
2.7833,672.1484054
2.7846,698.4229403
2.7859,692.0587371
2.7872,654.1026486
2.7885,590.7980999
2.7898,512.5581039
2.7911,432.252416
2.7924,363.0905788
2.7937,316.4490749
2.795,300
2.7963,316.4490749
2.7976,363.0905788
2.7989,432.252416
2.8002,512.5581039
2.8015,590.7980999
2.8028,654.1026486
2.8041,692.0587371
2.8054,698.4229403
2.8067,672.1484054
2.808,617.5570505
2.8093,543.6286483
2.8106,462.5237371
2.8119,387.5833244
2.8132,331.1344149
2.8145,302.4623319
2.8158,306.2833678
2.8171,341.9689975
2.8184,403.6492652
2.8197,481.1783373
2.821,561.8033989
2.8223,632.2623731
2.8236,680.9654105
2.8249,699.9013121
2.8262,685.9552972
2.8275,641.4213562
2.8288,573.6249105
2.8301,493.7178482
2.8314,414.8441417
2.8327,349.9777861
2.834,309.7886967
2.8353,300.8876071
2.8366,324.738664
2.8379,377.4185893
2.8392,450.2620226
2.8405,531.286893
2.8418,607.165359
2.8431,665.4161149
2.8444,696.4574501
2.8457,695.1833524
2.847,661.8033989
2.8483,601.8082832
2.8496,525.0666467
2.8509,444.2017788
2.8522,372.5152021
2.8535,321.7986952
2.8548,300.3946543
2.8561,311.8238462
2.8574,354.2062745
2.8587,420.5704219
2.86,500
2.8613,579.4295781
2.8626,645.7937255
2.8639,688.1761538
2.8652,699.6053457
2.8665,678.2013048
2.8678,627.4847979
2.8691,555.7982212
2.8704,474.9333533
2.8717,398.1917168
2.873,338.1966011
2.8743,304.8166476
2.8756,303.5425499
2.8769,334.5838851
2.8782,392.834641
2.8795,468.713107
2.8808,549.7379774
2.8821,622.5814107
2.8834,675.261336
2.8847,699.1123929
2.886,690.2113033
2.8873,650.0222139
2.8886,585.1558583
2.8899,506.2821518
2.8912,426.3750895
2.8925,358.5786438
2.8938,314.0447028
2.8951,300.0986879
2.8964,319.0345895
2.8977,367.7376269
2.899,438.1966011
2.9003,518.8216627
2.9016,596.3507348
2.9029,658.0310025
2.9042,693.7166322
2.9055,697.5376681
2.9068,668.8655851
2.9081,612.4166756
2.9094,537.4762629
2.9107,456.3713517
2.912,382.4429495
2.9133,327.8515946
2.9146,301.5770597
2.9159,307.9412629
2.9172,345.8973514
2.9185,409.2019001
2.9198,487.4418961
2.9211,567.747584
2.9224,636.9094212
2.9237,683.5509251
2.925,700
2.9263,683.5509251
2.9276,636.9094212
2.9289,567.747584
2.9302,487.4418961
2.9315,409.2019001
2.9328,345.8973514
2.9341,307.9412629
2.9354,301.5770597
2.9367,327.8515946
2.938,382.4429495
2.9393,456.3713517
2.9406,537.4762629
2.9419,612.4166756
2.9432,668.8655851
2.9445,697.5376681
2.9458,693.7166322
2.9471,658.0310025
2.9484,596.3507348
2.9497,518.8216627
2.951,438.1966011
2.9523,367.7376269
2.9536,319.0345895
2.9549,300.0986879
2.9562,314.0447028
2.9575,358.5786438
2.9588,426.3750895
2.9601,506.2821518
2.9614,585.1558583
2.9627,650.0222139
2.964,690.2113033
2.9653,699.1123929
2.9666,675.261336
2.9679,622.5814107
2.9692,549.7379774
2.9705,468.713107
2.9718,392.834641
2.9731,334.5838851
2.9744,303.5425499
2.9757,304.8166476
2.977,338.1966011
2.9783,398.1917168
2.9796,474.9333533
2.9809,555.7982212
2.9822,627.4847979
2.9835,678.2013048
2.9848,699.6053457
2.9861,688.1761538
2.9874,645.7937255
2.9887,579.4295781
2.99,500
2.9913,420.5704219
2.9926,354.2062745
2.9939,311.8238462
2.9952,300.3946543
2.9965,321.7986952
2.9978,372.5152021
2.9991,444.2017788
3.0004,525.0666467
3.0017,601.8082832
3.003,661.8033989
3.0043,695.1833524
3.0056,696.4574501
3.0069,665.4161149
3.0082,607.165359
3.0095,531.286893
3.0108,450.2620226
3.0121,377.4185893
3.0134,324.738664
3.0147,300.8876071
3.016,309.7886967
3.0173,349.9777861
3.0186,414.8441417
3.0199,493.7178482
3.0212,573.6249105
3.0225,641.4213562
3.0238,685.9552972
3.0251,699.9013121
3.0264,680.9654105
3.0277,632.2623731
3.029,561.8033989
3.0303,481.1783373
3.0316,403.6492652
3.0329,341.9689975
3.0342,306.2833678
3.0355,302.4623319
3.0368,331.1344149
3.0381,387.5833244
3.0394,462.5237371
3.0407,543.6286483
3.042,617.5570505
3.0433,672.1484054
3.0446,698.4229403
3.0459,692.0587371
3.0472,654.1026486
3.0485,590.7980999
3.0498,512.5581039
3.0511,432.252416
3.0524,363.0905788
3.0537,316.4490749
3.055,300
3.0563,316.4490749
3.0576,363.0905788
3.0589,432.252416
3.0602,512.5581039
3.0615,590.7980999
3.0628,654.1026486
3.0641,692.0587371
3.0654,698.4229403
3.0667,672.1484054
3.068,617.5570505
3.0693,543.6286483
3.0706,462.5237371
3.0719,387.5833244
3.0732,331.1344149
3.0745,302.4623319
3.0758,306.2833678
3.0771,341.9689975
3.0784,403.6492652
3.0797,481.1783373
3.081,561.8033989
3.0823,632.2623731
3.0836,680.9654105
3.0849,699.9013121
3.0862,685.9552972
3.0875,641.4213562
3.0888,573.6249105
3.0901,493.7178482
3.0914,414.8441417
3.0927,349.9777861
3.094,309.7886967
3.0953,300.8876071
3.0966,324.738664
3.0979,377.4185893
3.0992,450.2620226
3.1005,531.286893
3.1018,607.165359
3.1031,665.4161149
3.1044,696.4574501
3.1057,695.1833524
3.107,661.8033989
3.1083,601.8082832
3.1096,525.0666467
3.1109,444.2017788
3.1122,372.5152021
3.1135,321.7986952
3.1148,300.3946543
3.1161,311.8238462
3.1174,354.2062745
3.1187,420.5704219
3.12,500
3.1213,579.4295781
3.1226,645.7937255
3.1239,688.1761538
3.1252,699.6053457
3.1265,678.2013048
3.1278,627.4847979
3.1291,555.7982212
3.1304,474.9333533
3.1317,398.1917168
3.133,338.1966011
3.1343,304.8166476
3.1356,303.5425499
3.1369,334.5838851
3.1382,392.834641
3.1395,468.713107
3.1408,549.7379774
3.1421,622.5814107
3.1434,675.261336
3.1447,699.1123929
3.146,690.2113033
3.1473,650.0222139
3.1486,585.1558583
3.1499,506.2821518
3.1512,426.3750895
3.1525,358.5786438
3.1538,314.0447028
3.1551,300.0986879
3.1564,319.0345895
3.1577,367.7376269
3.159,438.1966011
3.1603,518.8216627
3.1616,596.3507348
3.1629,658.0310025
3.1642,693.7166322
3.1655,697.5376681
3.1668,668.8655851
3.1681,612.4166756
3.1694,537.4762629
3.1707,456.3713517
3.172,382.4429495
3.1733,327.8515946
3.1746,301.5770597
3.1759,307.9412629
3.1772,345.8973514
3.1785,409.2019001
3.1798,487.4418961
3.1811,567.747584
3.1824,636.9094212
3.1837,683.5509251
3.185,700
3.1863,683.5509251
3.1876,636.9094212
3.1889,567.747584
3.1902,487.4418961
3.1915,409.2019001
3.1928,345.8973514
3.1941,307.9412629
3.1954,301.5770597
3.1967,327.8515946
3.198,382.4429495
3.1993,456.3713517
3.2006,537.4762629
3.2019,612.4166756
3.2032,668.8655851
3.2045,697.5376681
3.2058,693.7166322
3.2071,658.0310025
3.2084,596.3507348
3.2097,518.8216627
3.211,438.1966011
3.2123,367.7376269
3.2136,319.0345895
3.2149,300.0986879
3.2162,314.0447028
3.2175,358.5786438
3.2188,426.3750895
3.2201,506.2821518
3.2214,585.1558583
3.2227,650.0222139
3.224,690.2113033
3.2253,699.1123929
3.2266,675.261336
3.2279,622.5814107
3.2292,549.7379774
3.2305,468.713107
3.2318,392.834641
3.2331,334.5838851
3.2344,303.5425499
3.2357,304.8166476
3.237,338.1966011
3.2383,398.1917168
3.2396,474.9333533
3.2409,555.7982212
3.2422,627.4847979
3.2435,678.2013048
3.2448,699.6053457
3.2461,688.1761538
3.2474,645.7937255
3.2487,579.4295781
3.25,500
3.2513,420.5704219
3.2526,354.2062745
3.2539,311.8238462
3.2552,300.3946543
3.2565,321.7986952
3.2578,372.5152021
3.2591,444.2017788
3.2604,525.0666467
3.2617,601.8082832
3.263,661.8033989
3.2643,695.1833524
3.2656,696.4574501
3.2669,665.4161149
3.2682,607.165359
3.2695,531.286893
3.2708,450.2620226
3.2721,377.4185893
3.2734,324.738664
3.2747,300.8876071
3.276,309.7886967
3.2773,349.9777861
3.2786,414.8441417
3.2799,493.7178482
3.2812,573.6249105
3.2825,641.4213562
3.2838,685.9552972
3.2851,699.9013121
3.2864,680.9654105
3.2877,632.2623731
3.289,561.8033989
3.2903,481.1783373
3.2916,403.6492652
3.2929,341.9689975
3.2942,306.2833678
3.2955,302.4623319
3.2968,331.1344149
3.2981,387.5833244
3.2994,462.5237371
3.3007,543.6286483
3.302,617.5570505
3.3033,672.1484054
3.3046,698.4229403
3.3059,692.0587371
3.3072,654.1026486
3.3085,590.7980999
3.3098,512.5581039
3.3111,432.252416
3.3124,363.0905788
3.3137,316.4490749
3.315,300
3.3163,316.4490749
3.3176,363.0905788
3.3189,432.252416
3.3202,512.5581039
3.3215,590.7980999
3.3228,654.1026486
3.3241,692.0587371
3.3254,698.4229403
3.3267,672.1484054
3.328,617.5570505
3.3293,543.6286483
3.3306,462.5237371
3.3319,387.5833244
3.3332,331.1344149
3.3345,302.4623319
3.3358,306.2833678
3.3371,341.9689975
3.3384,403.6492652
3.3397,481.1783373
3.341,561.8033989
3.3423,632.2623731
3.3436,680.9654105
3.3449,699.9013121
3.3462,685.9552972
3.3475,641.4213562
3.3488,573.6249105
3.3501,493.7178482
3.3514,414.8441417
3.3527,349.9777861
3.354,309.7886967
3.3553,300.8876071
3.3566,324.738664
3.3579,377.4185893
3.3592,450.2620226
3.3605,531.286893
3.3618,607.165359
3.3631,665.4161149
3.3644,696.4574501
3.3657,695.1833524
3.367,661.8033989
3.3683,601.8082832
3.3696,525.0666467
3.3709,444.2017788
3.3722,372.5152021
3.3735,321.7986952
3.3748,300.3946543
3.3761,311.8238462
3.3774,354.2062745
3.3787,420.5704219
3.38,500
3.3813,579.4295781
3.3826,645.7937255
3.3839,688.1761538
3.3852,699.6053457
3.3865,678.2013048
3.3878,627.4847979
