1.522,558.7785252
1.523,580.9016994
1.524,595.1056516
1.525,600
1.526,595.1056516
1.527,580.9016994
1.528,558.7785252
1.529,530.9016994
1.53,500
1.531,469.0983006
1.532,441.2214748
1.533,419.0983006
1.534,404.8943484
1.535,400
1.536,404.8943484
1.537,419.0983006
1.538,441.2214748
1.539,469.0983006
1.54,500
1.541,530.9016994
1.542,558.7785252
1.543,580.9016994
1.544,595.1056516
1.545,600
1.546,595.1056516
1.547,580.9016994
1.548,558.7785252
1.549,530.9016994
1.55,500
1.551,469.0983006
1.552,441.2214748
1.553,419.0983006
1.554,404.8943484
1.555,400
1.556,404.8943484
1.557,419.0983006
1.558,441.2214748
1.559,469.0983006
1.56,500
1.561,530.9016994
1.562,558.7785252
1.563,580.9016994
1.564,595.1056516
1.565,600
1.566,595.1056516
1.567,580.9016994
1.568,558.7785252
1.569,530.9016994
1.57,500
1.571,469.0983006
1.572,441.2214748
1.573,419.0983006
1.574,404.8943484
1.575,400
1.576,404.8943484
1.577,419.0983006
1.578,441.2214748
1.579,469.0983006
1.58,500
1.581,530.9016994
1.582,558.7785252
1.583,580.9016994
1.584,595.1056516
1.585,600
1.586,595.1056516
1.587,580.9016994
1.588,558.7785252
1.589,530.9016994
1.59,500
1.591,469.0983006
1.592,441.2214748
1.593,419.0983006
1.594,404.8943484
1.595,400
1.596,404.8943484
1.597,419.0983006
1.598,441.2214748
1.599,469.0983006
1.6,500
1.601,530.9016994
1.602,558.7785252
1.603,580.9016994
1.604,595.1056516
1.605,600
1.606,595.1056516
1.607,580.9016994
1.608,558.7785252
1.609,530.9016994
1.61,500
1.611,469.0983006
1.612,441.2214748
1.613,419.0983006
1.614,404.8943484
1.615,400
1.616,404.8943484
1.617,419.0983006
1.618,441.2214748
1.619,469.0983006
1.62,500
1.621,530.9016994
1.622,558.7785252
1.623,580.9016994
1.624,595.1056516
1.625,600
1.626,595.1056516
1.627,580.9016994
1.628,558.7785252
1.629,530.9016994
1.63,500
1.631,469.0983006
1.632,441.2214748
1.633,419.0983006
1.634,404.8943484
1.635,400
1.636,404.8943484
1.637,419.0983006
1.638,441.2214748
1.639,469.0983006
1.64,500
1.641,530.9016994
1.642,558.7785252
1.643,580.9016994
1.644,595.1056516
1.645,600
1.646,595.1056516
1.647,580.9016994
1.648,558.7785252
1.649,530.9016994
1.65,500
1.651,469.0983006
1.652,441.2214748
1.653,419.0983006
1.654,404.8943484
1.655,400
1.656,404.8943484
1.657,419.0983006
1.658,441.2214748
1.659,469.0983006
1.66,500
1.661,530.9016994
1.662,558.7785252
1.663,580.9016994
1.664,595.1056516
1.665,600
1.666,595.1056516
1.667,580.9016994
1.668,558.7785252
1.669,530.9016994
1.67,500
1.671,469.0983006
1.672,441.2214748
1.673,419.0983006
1.674,404.8943484
1.675,400
1.676,404.8943484
1.677,419.0983006
1.678,441.2214748
1.679,469.0983006
1.68,500
1.681,530.9016994
1.682,558.7785252
1.683,580.9016994
1.684,595.1056516
1.685,600
1.686,595.1056516
1.687,580.9016994
1.688,558.7785252
1.689,530.9016994
1.69,500
1.691,469.0983006
1.692,441.2214748
1.693,419.0983006
1.694,404.8943484
1.695,400
1.696,404.8943484
1.697,419.0983006
1.698,441.2214748
1.699,469.0983006
1.7,500
1.701,530.9016994
1.702,558.7785252
1.703,580.9016994
1.704,595.1056516
1.705,600
1.706,595.1056516
1.707,580.9016994
1.708,558.7785252
1.709,530.9016994
1.71,500
1.711,469.0983006
1.712,441.2214748
1.713,419.0983006
1.714,404.8943484
1.715,400
1.716,404.8943484
1.717,419.0983006
1.718,441.2214748
1.719,469.0983006
1.72,500
1.721,530.9016994
1.722,558.7785252
1.723,580.9016994
1.724,595.1056516
1.725,600
1.726,595.1056516
1.727,580.9016994
1.728,558.7785252
1.729,530.9016994
1.73,500
1.731,469.0983006
1.732,441.2214748
1.733,419.0983006
1.734,404.8943484
1.735,400
1.736,404.8943484
1.737,419.0983006
1.738,441.2214748
1.739,469.0983006
1.74,500
1.741,530.9016994
1.742,558.7785252
1.743,580.9016994
1.744,595.1056516
1.745,600
1.746,595.1056516
1.747,580.9016994
1.748,558.7785252
1.749,530.9016994
1.75,500
1.751,469.0983006
1.752,441.2214748
1.753,419.0983006
1.754,404.8943484
1.755,400
1.756,404.8943484
1.757,419.0983006
1.758,441.2214748
1.759,469.0983006
1.76,500
1.761,530.9016994
1.762,558.7785252
1.763,580.9016994
1.764,595.1056516
1.765,600
1.766,595.1056516
1.767,580.9016994
1.768,558.7785252
1.769,530.9016994
1.77,500
1.771,469.0983006
1.772,441.2214748
1.773,419.0983006
1.774,404.8943484
1.775,400
1.776,404.8943484
1.777,419.0983006
1.778,441.2214748
1.779,469.0983006
1.78,500
1.781,530.9016994
1.782,558.7785252
1.783,580.9016994
1.784,595.1056516
1.785,600
1.786,595.1056516
1.787,580.9016994
1.788,558.7785252
1.789,530.9016994
1.79,500
1.791,469.0983006
1.792,441.2214748
1.793,419.0983006
1.794,404.8943484
1.795,400
1.796,404.8943484
1.797,419.0983006
1.798,441.2214748
1.799,469.0983006
1.8,500
1.801,530.9016994
1.802,558.7785252
1.803,580.9016994
1.804,595.1056516
1.805,600
1.806,595.1056516
1.807,580.9016994
1.808,558.7785252
1.809,530.9016994
1.81,500
1.811,469.0983006
1.812,441.2214748
1.813,419.0983006
1.814,404.8943484
1.815,400
1.816,404.8943484
1.817,419.0983006
1.818,441.2214748
1.819,469.0983006
1.82,500
1.821,530.9016994
1.822,558.7785252
1.823,580.9016994
1.824,595.1056516
1.825,600
1.826,595.1056516
1.827,580.9016994
1.828,558.7785252
1.829,530.9016994
1.83,500
1.831,469.0983006
1.832,441.2214748
1.833,419.0983006
1.834,404.8943484
1.835,400
1.836,404.8943484
1.837,419.0983006
1.838,441.2214748
1.839,469.0983006
1.84,500
1.841,530.9016994
1.842,558.7785252
1.843,580.9016994
1.844,595.1056516
1.845,600
1.846,595.1056516
1.847,580.9016994
1.848,558.7785252
1.849,530.9016994
1.85,500
1.851,469.0983006
1.852,441.2214748
1.853,419.0983006
1.854,404.8943484
1.855,400
1.856,404.8943484
1.857,419.0983006
1.858,441.2214748
1.859,469.0983006
1.86,500
1.861,530.9016994
1.862,558.7785252
1.863,580.9016994
1.864,595.1056516
1.865,600
1.866,595.1056516
1.867,580.9016994
1.868,558.7785252
1.869,530.9016994
1.87,500
1.871,469.0983006
1.872,441.2214748
1.873,419.0983006
1.874,404.8943484
1.875,400
1.876,404.8943484
1.877,419.0983006
1.878,441.2214748
1.879,469.0983006
1.88,500
1.881,530.9016994
1.882,558.7785252
1.883,580.9016994
1.884,595.1056516
1.885,600
1.886,595.1056516
1.887,580.9016994
1.888,558.7785252
1.889,530.9016994
1.89,500
1.891,469.0983006
1.892,441.2214748
1.893,419.0983006
1.894,404.8943484
1.895,400
1.896,404.8943484
1.897,419.0983006
1.898,441.2214748
1.899,469.0983006
1.9,500
1.901,530.9016994
1.902,558.7785252
1.903,580.9016994
1.904,595.1056516
1.905,600
1.906,595.1056516
1.907,580.9016994
1.908,558.7785252
1.909,530.9016994
1.91,500
1.911,469.0983006
1.912,441.2214748
1.913,419.0983006
1.914,404.8943484
1.915,400
1.916,404.8943484
1.917,419.0983006
1.918,441.2214748
1.919,469.0983006
1.92,500
1.921,530.9016994
1.922,558.7785252
1.923,580.9016994
1.924,595.1056516
1.925,600
1.926,595.1056516
1.927,580.9016994
1.928,558.7785252
1.929,530.9016994
1.93,500
1.931,469.0983006
1.932,441.2214748
1.933,419.0983006
1.934,404.8943484
1.935,400
1.936,404.8943484
1.937,419.0983006
1.938,441.2214748
1.939,469.0983006
1.94,500
1.941,530.9016994
1.942,558.7785252
1.943,580.9016994
1.944,595.1056516
1.945,600
1.946,595.1056516
1.947,580.9016994
1.948,558.7785252
1.949,530.9016994
1.95,500
1.951,469.0983006
1.952,441.2214748
1.953,419.0983006
1.954,404.8943484
1.955,400
1.956,404.8943484
1.957,419.0983006
1.958,441.2214748
1.959,469.0983006
1.96,500
1.961,530.9016994
1.962,558.7785252
1.963,580.9016994
1.964,595.1056516
1.965,600
1.966,595.1056516
1.967,580.9016994
1.968,558.7785252
1.969,530.9016994
1.97,500
1.971,469.0983006
1.972,441.2214748
1.973,419.0983006
1.974,404.8943484
1.975,400
1.976,404.8943484
1.977,419.0983006
1.978,441.2214748
1.979,469.0983006
1.98,500
1.981,530.9016994
1.982,558.7785252
1.983,580.9016994
1.984,595.1056516
1.985,600
1.986,595.1056516
1.987,580.9016994
1.988,558.7785252
1.989,530.9016994
1.99,500
1.991,469.0983006
1.992,441.2214748
1.993,419.0983006
1.994,404.8943484
1.995,400
1.996,404.8943484
1.997,419.0983006
1.998,441.2214748
1.999,469.0983006
2,500
2.001,530.9016994
2.002,558.7785252
2.003,580.9016994
2.004,595.1056516
2.005,600
2.006,595.1056516
2.007,580.9016994
2.008,558.7785252
2.009,530.9016994
2.01,500
2.011,469.0983006
2.012,441.2214748
2.013,419.0983006
2.014,404.8943484
2.015,400
2.016,404.8943484
2.017,419.0983006
2.018,441.2214748
2.019,469.0983006
2.02,500
2.021,530.9016994
2.022,558.7785252
2.023,580.9016994
2.024,595.1056516
2.025,600
2.026,595.1056516
2.027,580.9016994
2.028,558.7785252
2.029,530.9016994
2.03,500
2.031,469.0983006
2.032,441.2214748
2.033,419.0983006
2.034,404.8943484
2.035,400
2.036,404.8943484
2.037,419.0983006
2.038,441.2214748
2.039,469.0983006
2.04,500
2.041,530.9016994
2.042,558.7785252
2.043,580.9016994
2.044,595.1056516
2.045,600
2.046,595.1056516
2.047,580.9016994
2.048,558.7785252
2.049,530.9016994
2.05,500
2.051,469.0983006
2.052,441.2214748
2.053,419.0983006
2.054,404.8943484
2.055,400
2.056,404.8943484
2.057,419.0983006
2.058,441.2214748
2.059,469.0983006
2.06,500
2.061,530.9016994
2.062,558.7785252
2.063,580.9016994
2.064,595.1056516
2.065,600
2.066,595.1056516
2.067,580.9016994
2.068,558.7785252
2.069,530.9016994
2.07,500
2.071,469.0983006
2.072,441.2214748
2.073,419.0983006
2.074,404.8943484
2.075,400
2.076,404.8943484
2.077,419.0983006
2.078,441.2214748
2.079,469.0983006
2.08,500
2.081,530.9016994
2.082,558.7785252
2.083,580.9016994
2.084,595.1056516
2.085,600
2.086,595.1056516
2.087,580.9016994
2.088,558.7785252
2.089,530.9016994
2.09,500
2.091,469.0983006
2.092,441.2214748
2.093,419.0983006
2.094,404.8943484
2.095,400
2.096,404.8943484
2.097,419.0983006
2.098,441.2214748
2.099,469.0983006
2.1,500
2.101,530.9016994
2.102,558.7785252
2.103,580.9016994
2.104,595.1056516
2.105,600
2.106,595.1056516
2.107,580.9016994
2.108,558.7785252
2.109,530.9016994
2.11,500
2.111,469.0983006
2.112,441.2214748
2.113,419.0983006
2.114,404.8943484
2.115,400
2.116,404.8943484
2.117,419.0983006
2.118,441.2214748
2.119,469.0983006
2.12,500
2.121,530.9016994
2.122,558.7785252
2.123,580.9016994
2.124,595.1056516
2.125,600
2.126,595.1056516
2.127,580.9016994
2.128,558.7785252
2.129,530.9016994
2.13,500
2.131,469.0983006
2.132,441.2214748
2.133,419.0983006
2.134,404.8943484
2.135,400
2.136,404.8943484
2.137,419.0983006
2.138,441.2214748
2.139,469.0983006
2.14,500
2.141,530.9016994
2.142,558.7785252
2.143,580.9016994
2.144,595.1056516
2.145,600
2.146,595.1056516
2.147,580.9016994
2.148,558.7785252
2.149,530.9016994
2.15,500
2.151,469.0983006
2.152,441.2214748
2.153,419.0983006
2.154,404.8943484
2.155,400
2.156,404.8943484
2.157,419.0983006
2.158,441.2214748
2.159,469.0983006
2.16,500
2.161,530.9016994
2.162,558.7785252
2.163,580.9016994
2.164,595.1056516
2.165,600
2.166,595.1056516
2.167,580.9016994
2.168,558.7785252
2.169,530.9016994
2.17,500
2.171,469.0983006
2.172,441.2214748
2.173,419.0983006
2.174,404.8943484
2.175,400
2.176,404.8943484
2.177,419.0983006
2.178,441.2214748
2.179,469.0983006
2.18,500
2.181,530.9016994
2.182,558.7785252
2.183,580.9016994
2.184,595.1056516
2.185,600
2.186,595.1056516
2.187,580.9016994
2.188,558.7785252
2.189,530.9016994
2.19,500
2.191,469.0983006
2.192,441.2214748
2.193,419.0983006
2.194,404.8943484
2.195,400
2.196,404.8943484
2.197,419.0983006
2.198,441.2214748
2.199,469.0983006
2.2,500
2.201,530.9016994
2.202,558.7785252
2.203,580.9016994
2.204,595.1056516
2.205,600
2.206,595.1056516
2.207,580.9016994
2.208,558.7785252
2.209,530.9016994
2.21,500
2.211,469.0983006
2.212,441.2214748
2.213,419.0983006
2.214,404.8943484
2.215,400
2.216,404.8943484
2.217,419.0983006
2.218,441.2214748
2.219,469.0983006
2.22,500
2.221,530.9016994
2.222,558.7785252
2.223,580.9016994
2.224,595.1056516
2.225,600
2.226,595.1056516
2.227,580.9016994
2.228,558.7785252
2.229,530.9016994
2.23,500
2.231,469.0983006
2.232,441.2214748
2.233,419.0983006
2.234,404.8943484
2.235,400
2.236,404.8943484
2.237,419.0983006
2.238,441.2214748
2.239,469.0983006
2.24,500
2.241,530.9016994
2.242,558.7785252
2.243,580.9016994
2.244,595.1056516
2.245,600
2.246,595.1056516
2.247,580.9016994
2.248,558.7785252
2.249,530.9016994
2.25,500
2.251,469.0983006
2.252,441.2214748
2.253,419.0983006
2.254,404.8943484
2.255,400
2.256,404.8943484
2.257,419.0983006
2.258,441.2214748
2.259,469.0983006
2.26,500
2.261,530.9016994
2.262,558.7785252
2.263,580.9016994
2.264,595.1056516
2.265,600
2.266,595.1056516
2.267,580.9016994
2.268,558.7785252
2.269,530.9016994
2.27,500
2.271,469.0983006
2.272,441.2214748
2.273,419.0983006
2.274,404.8943484
2.275,400
2.276,404.8943484
2.277,419.0983006
2.278,441.2214748
2.279,469.0983006
2.28,500
2.281,530.9016994
2.282,558.7785252
2.283,580.9016994
2.284,595.1056516
2.285,600
2.286,595.1056516
2.287,580.9016994
2.288,558.7785252
2.289,530.9016994
2.29,500
2.291,469.0983006
2.292,441.2214748
2.293,419.0983006
2.294,404.8943484
2.295,400
2.296,404.8943484
2.297,419.0983006
2.298,441.2214748
2.299,469.0983006
2.3,500
2.301,530.9016994
2.302,558.7785252
2.303,580.9016994
2.304,595.1056516
2.305,600
2.306,595.1056516
2.307,580.9016994
2.308,558.7785252
2.309,530.9016994
2.31,500
2.311,469.0983006
2.312,441.2214748
2.313,419.0983006
2.314,404.8943484
2.315,400
2.316,404.8943484
2.317,419.0983006
2.318,441.2214748
2.319,469.0983006
2.32,500
2.321,530.9016994
2.322,558.7785252
2.323,580.9016994
2.324,595.1056516
2.325,600
2.326,595.1056516
2.327,580.9016994
2.328,558.7785252
2.329,530.9016994
2.33,500
2.331,469.0983006
2.332,441.2214748
2.333,419.0983006
2.334,404.8943484
2.335,400
2.336,404.8943484
2.337,419.0983006
2.338,441.2214748
2.339,469.0983006
2.34,500
2.341,530.9016994
2.342,558.7785252
2.343,580.9016994
2.344,595.1056516
2.345,600
2.346,595.1056516
2.347,580.9016994
2.348,558.7785252
2.349,530.9016994
2.35,500
2.351,469.0983006
2.352,441.2214748
2.353,419.0983006
2.354,404.8943484
2.355,400
2.356,404.8943484
2.357,419.0983006
2.358,441.2214748
2.359,469.0983006
2.36,500
2.361,530.9016994
2.362,558.7785252
2.363,580.9016994
2.364,595.1056516
2.365,600
2.366,595.1056516
2.367,580.9016994
2.368,558.7785252
2.369,530.9016994
2.37,500
2.371,469.0983006
2.372,441.2214748
2.373,419.0983006
2.374,404.8943484
2.375,400
2.376,404.8943484
2.377,419.0983006
2.378,441.2214748
2.379,469.0983006
2.38,500
2.381,530.9016994
2.382,558.7785252
2.383,580.9016994
2.384,595.1056516
2.385,600
2.386,595.1056516
2.387,580.9016994
2.388,558.7785252
2.389,530.9016994
2.39,500
2.391,469.0983006
2.392,441.2214748
2.393,419.0983006
2.394,404.8943484
2.395,400
2.396,404.8943484
2.397,419.0983006
2.398,441.2214748
2.399,469.0983006
2.4,500
2.401,530.9016994
2.402,558.7785252
2.403,580.9016994
2.404,595.1056516
2.405,600
2.406,595.1056516
2.407,580.9016994
2.408,558.7785252
2.409,530.9016994
2.41,500
2.411,469.0983006
2.412,441.2214748
2.413,419.0983006
2.414,404.8943484
2.415,400
2.416,404.8943484
2.417,419.0983006
2.418,441.2214748
2.419,469.0983006
2.42,500
2.421,530.9016994
2.422,558.7785252
2.423,580.9016994
2.424,595.1056516
2.425,600
2.426,595.1056516
2.427,580.9016994
2.428,558.7785252
2.429,530.9016994
2.43,500
2.431,469.0983006
2.432,441.2214748
2.433,419.0983006
2.434,404.8943484
2.435,400
2.436,404.8943484
2.437,419.0983006
2.438,441.2214748
2.439,469.0983006
2.44,500
2.441,530.9016994
2.442,558.7785252
2.443,580.9016994
2.444,595.1056516
2.445,600
2.446,595.1056516
2.447,580.9016994
2.448,558.7785252
2.449,530.9016994
2.45,500
2.451,469.0983006
2.452,441.2214748
2.453,419.0983006
2.454,404.8943484
2.455,400
2.456,404.8943484
2.457,419.0983006
2.458,441.2214748
2.459,469.0983006
2.46,500
2.461,530.9016994
2.462,558.7785252
2.463,580.9016994
2.464,595.1056516
2.465,600
2.466,595.1056516
2.467,580.9016994
2.468,558.7785252
2.469,530.9016994
2.47,500
2.471,469.0983006
2.472,441.2214748
2.473,419.0983006
2.474,404.8943484
2.475,400
2.476,404.8943484
2.477,419.0983006
2.478,441.2214748
2.479,469.0983006
2.48,500
2.481,530.9016994
2.482,558.7785252
2.483,580.9016994
2.484,595.1056516
2.485,600
2.486,595.1056516
2.487,580.9016994
2.488,558.7785252
2.489,530.9016994
2.49,500
2.491,469.0983006
2.492,441.2214748
2.493,419.0983006
2.494,404.8943484
2.495,400
2.496,404.8943484
2.497,419.0983006
2.498,441.2214748
2.499,469.0983006
2.5,500
2.501,530.9016994
2.502,558.7785252
2.503,580.9016994
2.504,595.1056516
2.505,600
2.506,595.1056516
2.507,580.9016994
2.508,558.7785252
2.509,530.9016994
2.51,500
2.511,469.0983006
2.512,441.2214748
2.513,419.0983006
2.514,404.8943484
2.515,400
2.516,404.8943484
2.517,419.0983006
2.518,441.2214748
2.519,469.0983006
2.52,500
2.521,530.9016994
2.522,558.7785252
2.523,580.9016994
2.524,595.1056516
2.525,600
2.526,595.1056516
2.527,580.9016994
2.528,558.7785252
2.529,530.9016994
2.53,500
2.531,469.0983006
2.532,441.2214748
2.533,419.0983006
2.534,404.8943484
2.535,400
2.536,404.8943484
2.537,419.0983006
2.538,441.2214748
2.539,469.0983006
2.54,500
2.541,530.9016994
2.542,558.7785252
2.543,580.9016994
2.544,595.1056516
2.545,600
2.546,595.1056516
2.547,580.9016994
2.548,558.7785252
2.549,530.9016994
2.55,500
2.551,469.0983006
2.552,441.2214748
2.553,419.0983006
2.554,404.8943484
2.555,400
2.556,404.8943484
2.557,419.0983006
2.558,441.2214748
2.559,469.0983006
2.56,500
2.561,530.9016994
2.562,558.7785252
2.563,580.9016994
2.564,595.1056516
2.565,600
2.566,595.1056516
2.567,580.9016994
2.568,558.7785252
2.569,530.9016994
2.57,500
2.571,469.0983006
2.572,441.2214748
2.573,419.0983006
2.574,404.8943484
2.575,400
2.576,404.8943484
2.577,419.0983006
2.578,441.2214748
2.579,469.0983006
2.58,500
2.581,530.9016994
2.582,558.7785252
2.583,580.9016994
2.584,595.1056516
2.585,600
2.586,595.1056516
2.587,580.9016994
2.588,558.7785252
2.589,530.9016994
2.59,500
2.591,469.0983006
2.592,441.2214748
2.593,419.0983006
2.594,404.8943484
2.595,400
2.596,404.8943484
2.597,419.0983006
2.598,441.2214748
2.599,469.0983006
2.6,500
2.601,530.9016994
2.602,558.7785252
2.603,580.9016994
2.604,595.1056516
2.605,600
2.606,595.1056516
2.607,580.9016994
2.608,558.7785252
2.609,530.9016994
2.61,500
2.611,469.0983006
2.612,441.2214748
2.613,419.0983006
2.614,404.8943484
2.615,400
2.616,404.8943484
2.617,419.0983006
2.618,441.2214748
2.619,469.0983006
2.62,500
2.621,530.9016994
2.622,558.7785252
2.623,580.9016994
2.624,595.1056516
2.625,600
2.626,595.1056516
2.627,580.9016994
2.628,558.7785252
2.629,530.9016994
2.63,500
2.631,469.0983006
2.632,441.2214748
2.633,419.0983006
2.634,404.8943484
2.635,400
2.636,404.8943484
2.637,419.0983006
2.638,441.2214748
2.639,469.0983006
2.64,500
2.641,530.9016994
2.642,558.7785252
2.643,580.9016994
2.644,595.1056516
2.645,600
2.646,595.1056516
2.647,580.9016994
2.648,558.7785252
2.649,530.9016994
2.65,500
2.651,469.0983006
2.652,441.2214748
2.653,419.0983006
2.654,404.8943484
2.655,400
2.656,404.8943484
2.657,419.0983006
2.658,441.2214748
2.659,469.0983006
2.66,500
2.661,530.9016994
2.662,558.7785252
2.663,580.9016994
2.664,595.1056516
2.665,600
2.666,595.1056516
2.667,580.9016994
2.668,558.7785252
2.669,530.9016994
2.67,500
2.671,469.0983006
2.672,441.2214748
2.673,419.0983006
2.674,404.8943484
2.675,400
2.676,404.8943484
2.677,419.0983006
2.678,441.2214748
2.679,469.0983006
2.68,500
2.681,530.9016994
2.682,558.7785252
2.683,580.9016994
2.684,595.1056516
2.685,600
2.686,595.1056516
2.687,580.9016994
2.688,558.7785252
2.689,530.9016994
2.69,500
2.691,469.0983006
2.692,441.2214748
2.693,419.0983006
2.694,404.8943484
2.695,400
2.696,404.8943484
2.697,419.0983006
2.698,441.2214748
2.699,469.0983006
2.7,500
2.701,530.9016994
2.702,558.7785252
2.703,580.9016994
2.704,595.1056516
2.705,600
2.706,595.1056516
2.707,580.9016994
2.708,558.7785252
2.709,530.9016994
2.71,500
2.711,469.0983006
2.712,441.2214748
2.713,419.0983006
2.714,404.8943484
2.715,400
2.716,404.8943484
2.717,419.0983006
2.718,441.2214748
2.719,469.0983006
2.72,500
2.721,530.9016994
2.722,558.7785252
2.723,580.9016994
2.724,595.1056516
2.725,600
2.726,595.1056516
2.727,580.9016994
2.728,558.7785252
2.729,530.9016994
2.73,500
2.731,469.0983006
2.732,441.2214748
2.733,419.0983006
2.734,404.8943484
2.735,400
2.736,404.8943484
2.737,419.0983006
2.738,441.2214748
2.739,469.0983006
2.74,500
2.741,530.9016994
2.742,558.7785252
2.743,580.9016994
2.744,595.1056516
2.745,600
2.746,595.1056516
2.747,580.9016994
2.748,558.7785252
2.749,530.9016994
2.75,500
2.751,469.0983006
2.752,441.2214748
2.753,419.0983006
2.754,404.8943484
2.755,400
2.756,404.8943484
2.757,419.0983006
2.758,441.2214748
2.759,469.0983006
2.76,500
2.761,530.9016994
2.762,558.7785252
2.763,580.9016994
2.764,595.1056516
2.765,600
2.766,595.1056516
2.767,580.9016994
2.768,558.7785252
2.769,530.9016994
2.77,500
2.771,469.0983006
2.772,441.2214748
2.773,419.0983006
2.774,404.8943484
2.775,400
2.776,404.8943484
2.777,419.0983006
2.778,441.2214748
2.779,469.0983006
2.78,500
2.781,530.9016994
2.782,558.7785252
2.783,580.9016994
2.784,595.1056516
2.785,600
2.786,595.1056516
2.787,580.9016994
2.788,558.7785252
2.789,530.9016994
2.79,500
2.791,469.0983006
2.792,441.2214748
2.793,419.0983006
2.794,404.8943484
2.795,400
2.796,404.8943484
2.797,419.0983006
2.798,441.2214748
2.799,469.0983006
2.8,500
2.801,530.9016994
2.802,558.7785252
2.803,580.9016994
2.804,595.1056516
2.805,600
2.806,595.1056516
2.807,580.9016994
2.808,558.7785252
2.809,530.9016994
2.81,500
2.811,469.0983006
2.812,441.2214748
2.813,419.0983006
2.814,404.8943484
2.815,400
2.816,404.8943484
2.817,419.0983006
2.818,441.2214748
2.819,469.0983006
2.82,500
2.821,530.9016994
2.822,558.7785252
2.823,580.9016994
2.824,595.1056516
2.825,600
2.826,595.1056516
2.827,580.9016994
2.828,558.7785252
2.829,530.9016994
2.83,500
2.831,469.0983006
2.832,441.2214748
2.833,419.0983006
2.834,404.8943484
2.835,400
2.836,404.8943484
2.837,419.0983006
2.838,441.2214748
2.839,469.0983006
2.84,500
2.841,530.9016994
2.842,558.7785252
2.843,580.9016994
2.844,595.1056516
2.845,600
2.846,595.1056516
2.847,580.9016994
2.848,558.7785252
2.849,530.9016994
2.85,500
2.851,469.0983006
2.852,441.2214748
2.853,419.0983006
2.854,404.8943484
2.855,400
2.856,404.8943484
2.857,419.0983006
2.858,441.2214748
2.859,469.0983006
2.86,500
2.861,530.9016994
2.862,558.7785252
2.863,580.9016994
2.864,595.1056516
2.865,600
2.866,595.1056516
2.867,580.9016994
2.868,558.7785252
2.869,530.9016994
2.87,500
2.871,469.0983006
2.872,441.2214748
2.873,419.0983006
2.874,404.8943484
2.875,400
2.876,404.8943484
2.877,419.0983006
2.878,441.2214748
2.879,469.0983006
2.88,500
2.881,530.9016994
2.882,558.7785252
2.883,580.9016994
2.884,595.1056516
2.885,600
2.886,595.1056516
2.887,580.9016994
2.888,558.7785252
2.889,530.9016994
2.89,500
2.891,469.0983006
2.892,441.2214748
2.893,419.0983006
2.894,404.8943484
2.895,400
2.896,404.8943484
2.897,419.0983006
2.898,441.2214748
2.899,469.0983006
2.9,500
2.901,530.9016994
2.902,558.7785252
2.903,580.9016994
2.904,595.1056516
2.905,600
2.906,595.1056516
2.907,580.9016994
2.908,558.7785252
2.909,530.9016994
2.91,500
2.911,469.0983006
2.912,441.2214748
2.913,419.0983006
2.914,404.8943484
2.915,400
2.916,404.8943484
2.917,419.0983006
2.918,441.2214748
2.919,469.0983006
2.92,500
2.921,530.9016994
2.922,558.7785252
2.923,580.9016994
2.924,595.1056516
2.925,600
2.926,595.1056516
2.927,580.9016994
2.928,558.7785252
2.929,530.9016994
2.93,500
2.931,469.0983006
2.932,441.2214748
2.933,419.0983006
2.934,404.8943484
2.935,400
2.936,404.8943484
2.937,419.0983006
2.938,441.2214748
2.939,469.0983006
2.94,500
2.941,530.9016994
2.942,558.7785252
2.943,580.9016994
2.944,595.1056516
2.945,600
2.946,595.1056516
2.947,580.9016994
2.948,558.7785252
2.949,530.9016994
2.95,500
2.951,469.0983006
2.952,441.2214748
2.953,419.0983006
2.954,404.8943484
2.955,400
2.956,404.8943484
2.957,419.0983006
2.958,441.2214748
2.959,469.0983006
2.96,500
2.961,530.9016994
2.962,558.7785252
2.963,580.9016994
2.964,595.1056516
2.965,600
2.966,595.1056516
2.967,580.9016994
2.968,558.7785252
2.969,530.9016994
2.97,500
2.971,469.0983006
2.972,441.2214748
2.973,419.0983006
2.974,404.8943484
2.975,400
2.976,404.8943484
2.977,419.0983006
2.978,441.2214748
2.979,469.0983006
2.98,500
2.981,530.9016994
2.982,558.7785252
2.983,580.9016994
2.984,595.1056516
2.985,600
2.986,595.1056516
2.987,580.9016994
2.988,558.7785252
2.989,530.9016994
2.99,500
2.991,469.0983006
2.992,441.2214748
2.993,419.0983006
2.994,404.8943484
2.995,400
2.996,404.8943484
2.997,419.0983006
2.998,441.2214748
2.999,469.0983006
3,500
3.001,530.9016994
3.002,558.7785252
3.003,580.9016994
3.004,595.1056516
3.005,600
3.006,595.1056516
3.007,580.9016994
3.008,558.7785252
3.009,530.9016994
3.01,500
3.011,469.0983006
3.012,441.2214748
3.013,419.0983006
3.014,404.8943484
3.015,400
3.016,404.8943484
3.017,419.0983006
3.018,441.2214748
3.019,469.0983006
3.02,500
3.021,530.9016994
3.022,558.7785252
3.023,580.9016994
3.024,595.1056516
3.025,600
3.026,595.1056516
3.027,580.9016994
3.028,558.7785252
3.029,530.9016994
3.03,500
3.031,469.0983006
3.032,441.2214748
3.033,419.0983006
3.034,404.8943484
3.035,400
3.036,404.8943484
3.037,419.0983006
3.038,441.2214748
3.039,469.0983006
3.04,500
3.041,530.9016994
3.042,558.7785252
3.043,580.9016994
