0.889000501,497.5740274
0.890400829,510.5891473
0.891173375,491.4364037
0.892621812,264.6596777
0.89300169,198.2511793
0.894476635,142.9177472
0.894858448,182.6022968
0.896070992,314.3019767
0.896433365,327.2626472
0.896659698,326.9016869
0.897921158,267.2195854
0.89921472,343.3103531
0.900421279,590.089901
0.901017325,690.0124252
0.901822544,737.7528033
0.903277765,674.2467209
0.903623662,673.6477425
0.904235469,709.4267725
0.905542906,858.7000311
0.906337029,873.3243347
0.907173047,772.7047315
0.907402996,730.6568497
0.908504424,540.5495409
0.90866293,522.9406032
0.910116172,503.600287
0.910277801,508.055856
0.910755153,510.77486
0.912192351,347.0332288
0.91273772,243.2010101
0.913921257,119.370231
0.913940596,119.317287
0.915231342,229.4554799
0.916029689,311.7522313
0.916693225,326.3388502
0.917970724,265.6765732
0.917991831,265.0971806
0.919488806,392.117239
0.920773605,654.8042771
0.922022399,734.5174366
0.922756921,696.8172126
0.923865068,682.1756442
0.924133002,700.3007159
0.924548124,743.2005199
0.925812026,875.5238885
0.926798585,830.5343115
0.927718687,669.9325876
0.927936013,629.0880246
0.928008355,616.0731699
0.929050516,495.2118658
0.929847689,495.3261748
0.930079856,502.4927101
0.930988402,502.9803096
0.931915732,397.1511168
0.932647111,259.9125655
0.933303847,156.9022096
0.934626167,156.7982263
0.935545625,267.7144057
0.9362633,323.3043006
0.936733916,325.4922795
0.936907393,320.0426669
0.93826703,262.4802187
0.938811776,290.8964897
0.938926056,303.1298712
0.939810765,458.6190308
0.940738392,649.0050091
0.942109254,731.7135869
0.942499008,712.1905978
0.943099891,679.6736742
0.944279924,713.7217314
0.944866472,783.035042
0.945957269,879.845735
0.946342672,873.0271674
0.946416783,868.5825695
0.947194893,768.8688036
0.947785299,657.204179
0.948504337,540.5601247
0.948837115,507.7761986
0.95020294,506.1129726
0.951397389,470.7785713
0.952614008,266.129996
0.953772966,122.0567017
0.954285334,129.3166423
0.955423073,253.3415114
0.95562797,276.793206
0.957044692,313.9392179
0.95761172,281.4493645
0.958461375,267.0750562
0.958500642,268.7262083
0.95957058,408.2692676
0.959906543,479.4759016
0.960664419,636.2914796
0.961224698,712.5477057
0.96155983,733.7128918
0.963011396,683.4038064
0.963703907,675.6401327
0.964134395,700.4171735
0.9642947,715.1914737
0.965667076,867.7851168
0.965888939,878.2593583
0.966756437,835.8981384
0.967780823,658.0549495
0.968294391,569.1142436
0.969749846,492.6320964
0.969864167,495.8115656
0.971362949,474.4288559
0.971367877,473.9169461
0.972483853,290.9757181
0.972967499,203.6817769
0.974212282,125.5435536
0.975690828,283.3491438
0.976002705,309.9721026
0.976985661,316.7296861
0.977067529,312.800136
0.978444717,266.4499984
0.979536627,401.4881776
0.98008859,519.4577925
0.981521909,732.2526829
0.982930947,687.2769759
0.983098197,679.7392474
0.984410554,727.3889773
0.985090512,811.2282486
0.985854247,877.147872
0.986840052,825.002611
0.988308625,567.0036531
0.98925168,489.1022095
0.990212722,506.3805584
0.991581898,448.3990421
0.991892005,401.1823867
0.992582574,272.0790567
0.992859214,221.7060951
0.993584632,131.3231746
0.994060917,120.4973454
0.995177643,222.6054363
0.995224708,228.6110292
0.996628442,327.3133087
0.998062866,263.5121501
0.998741441,284.455898
0.999533099,400.7896461
0.999727476,440.7656268
1.000709507,644.124392
1.001743801,737.6082451
1.002811707,693.6794392
1.003332222,673.2226023
1.004225483,708.4889877
1.005024884,803.1173139
1.005731634,871.6339037
1.006753435,836.2699496
1.007217198,764.9120973
1.007944259,627.5862262
1.00805317,608.2083008
1.008757885,514.1230116
1.009644073,490.2247986
1.010655715,512.0230767
1.01109689,496.8092226
1.011419218,468.3772333
1.011513375,457.2537983
1.012319499,322.7201167
1.013768379,122.2045704
1.014977757,197.2125997
1.015184526,223.4848843
1.016587323,327.6839685
1.017581637,283.136838
1.018615632,275.0229993
1.019264676,351.5080667
1.019744806,444.4525418
1.020717832,645.5422589
1.021220048,712.1211593
1.02137697,724.4963026
1.022394519,718.203619
1.023301366,673.7634807
1.024439402,730.5965104
1.025740546,872.1154221
1.025993366,880.3542782
1.026132557,880.1230265
1.026467459,864.9697461
1.027461332,719.5505284
1.028448892,547.544928
1.02927443,488.7333265
1.030360786,509.8698684
1.030604888,512.2343294
1.032094255,365.3627971
1.032381726,310.7029184
1.033649014,127.4214228
1.034856018,182.3120516
1.036067178,314.0755072
1.036217875,321.6101366
1.037386035,294.6829155
1.038352138,263.7776857
1.039058244,319.9395403
1.039174434,336.9512022
1.040034697,507.6287906
1.040579161,620.8065551
1.040928802,678.2648047
1.041646411,736.1907435
1.042468968,713.9525427
1.043635425,673.8875558
1.044146356,701.4260505
1.045052927,806.6046895
1.046482832,863.782795
1.047546191,703.2301765
1.048200345,583.6416895
1.048921924,501.9995881
1.049635119,490.0515395
1.050607102,512.2308079
1.050988906,502.9555115
1.052251743,335.7340605
1.053644554,127.6672896
1.054931446,191.4655201
1.056180482,320.0137918
1.057287342,300.5859949
1.058140241,262.4732772
1.059089258,324.281693
1.059782055,452.4284925
1.060799272,658.9243237
1.060898612,673.9800136
1.061806841,737.7925591
1.062528469,710.444058
1.063707294,675.7426562
1.064149646,701.7062961
1.065249195,829.886591
1.066196612,878.8253723
1.066525037,860.3089136
1.067316863,746.7902004
1.067376791,735.6032458
1.067657987,681.6232421
1.068584305,531.2306365
1.069732413,492.1939137
1.070160685,504.9175681
1.070187206,505.6750395
1.071069201,498.5445932
1.072215063,342.7270475
1.073574894,131.9789898
1.074219184,125.864049
1.074898202,187.3958995
1.076209207,321.2562892
1.077359375,296.2859086
1.078493096,268.3894287
1.079328067,362.3853758
1.080786722,656.921251
1.081044332,693.3483695
1.081276328,717.0388469
1.082374955,719.2861405
1.083568762,672.763843
1.084382271,724.3068113
1.084859184,782.1031824
1.085512976,856.2025976
1.085909823,878.8298278
1.086148303,879.8742279
1.086784138,832.4027537
1.087942907,627.8321926
1.087962841,624.2187592
1.088647918,524.4547621
1.089659486,490.5351697
1.090448608,511.2944196
1.091927056,395.2093058
1.092720543,246.330138
1.092788575,234.0600776
1.093757994,122.553728
1.094907489,188.527545
1.095929997,304.7364444
1.096953956,318.1282309
1.097043839,313.9811662
1.09772849,275.3085225
1.09792389,267.1281271
1.098309728,262.9959645
1.098968118,308.1748286
1.099092255,324.7091052
1.100075346,516.5546853
1.101440822,728.3430945
1.101443277,728.4773934
1.102078059,732.806708
1.103377614,672.6197892
1.104496723,737.1468137
1.105955736,879.8190484
1.107175803,772.2230617
1.107558946,700.7670287
1.108558597,534.1323335
1.10972967,492.1263186
1.110949851,504.7720915
1.11144363,465.6118965
1.112651342,259.1218885
1.113273386,160.4693112
1.11450917,145.7171505
1.114761677,171.3375705
1.114914558,189.3917496
1.116258114,323.1244848
1.117513584,287.0682675
1.118213841,262.2065971
1.1189566,306.764714
1.119385285,372.6329578
1.120467331,599.2955878
1.121693674,737.0550123
1.122424566,716.5108737
1.123214928,675.8160256
1.123403062,672.3850411
1.123860853,681.9618102
1.124877323,784.4221271
1.125057759,807.2024789
1.125888918,878.2587615
1.126412562,868.8625853
1.1272668,755.9774397
1.128162716,589.7224533
1.128327318,564.2685811
1.128666082,522.6268409
1.129639609,490.137775
1.130581538,512.2409548
1.130842137,508.7035206
1.132010773,380.5219491
1.132839115,225.177364
1.13406571,120.5973986
1.134586494,152.872209
1.134685065,162.916274
1.135893611,301.8824259
1.136490913,327.7626349
1.137782721,272.7357557
1.138356764,263.8794951
1.139650877,424.6837574
1.141100535,699.9101631
1.142364244,719.8716258
1.143142956,678.0890285
1.144541178,742.3733583
1.144934551,791.7213184
1.145061427,807.6556463
1.145538165,858.3120051
1.146957711,808.019127
1.14772227,669.2447274
1.147907219,634.3657305
1.147924936,631.1122557
1.147944534,627.5362668
1.148878537,504.8239863
1.149546163,488.6391966
1.149558464,488.7988463
1.149848632,495.3537435
1.151273443,483.1134518
1.151599423,446.0350739
1.15245288,296.9491766
1.153855863,120.0555147
1.15496211,195.2616426
1.155269361,234.2797609
1.155505004,263.0537539
1.156282131,323.9276126
1.15697553,317.184583
1.15822949,262.2454627
1.159169426,336.1769419
1.1602856,562.0051615
1.161284843,717.7361515
1.161959189,736.0578435
1.162336821,721.3456089
1.163357579,672.8571058
1.163972711,688.4025047
1.16546767,852.2119792
1.165833195,876.3749521
1.166633643,849.9520904
1.166779263,833.0262834
1.16680676,829.4634934
1.167177151,771.9871879
1.168597504,529.7770859
1.169715082,491.7732536
1.170883657,507.3721346
1.171119471,495.3116892
1.171495262,459.4888472
1.172069591,369.8888071
1.172124257,359.8090129
1.172514648,285.0534977
1.173856337,120.0477139
1.174203443,125.1443574
1.174393081,136.3508078
1.174877239,184.8575672
1.175265735,233.8208605
1.175860427,299.1480237
1.176033072,311.9690388
1.176910465,319.9217066
1.177585634,282.9106589
1.17824483,262.3170594
1.178837823,293.4931523
1.179722056,439.6160548
1.180481172,602.0250857
1.181671374,736.6893082
1.182568713,708.0374793
1.183505687,672.2208052
1.184219853,707.9647624
1.185102335,812.6693055
1.186234108,877.7136433
1.186586843,854.6614281
1.187855146,644.0319535
1.188827302,508.5123179
1.188838726,507.6566911
1.189018909,496.6639658
1.190261277,507.6491558
1.190624569,512.1851143
1.191643482,439.9186558
1.191895785,400.5436363
1.192426074,302.1277802
1.193876532,119.7541227
1.195084753,210.7365263
1.196115184,316.7920752
1.197435148,291.730882
1.198229117,262.2441347
1.199211366,342.7722464
1.199533472,400.8633942
1.20069047,640.8485634
1.20069534,641.6910265
1.200704688,643.2995135
1.200898996,674.0353187
1.202278656,724.3378077
1.203683108,675.0433359
1.203949074,686.9101357
1.20457266,746.1434076
1.205545496,858.910775
1.205572166,861.0301248
1.206060003,880.6820921
1.206121728,880.2676618
1.207169724,773.2847994
1.207859361,643.244087
1.208604474,529.0195999
1.209212881,489.8760432
1.210462193,511.4622785
1.210942861,505.0748615
1.211667291,436.5123891
1.211749704,424.1977146
1.211763419,422.0724947
1.212498006,288.2515418
1.213913572,119.4101706
1.215068058,208.6106148
1.215194296,224.7328344
1.21618052,320.0154887
1.216781826,324.274825
1.217477977,289.1725081
1.218573158,272.4408363
1.218644969,276.9834243
1.21996428,492.146362
1.220542533,613.9019584
1.221244109,714.2891333
1.222393698,718.249386
1.222604213,705.9038047
1.223672891,674.7708049
1.223999007,690.1438899
1.225474824,852.8584891
1.225683185,868.8040026
1.225806384,875.2846685
1.225868,877.6128232
1.226185465,879.1056698
1.227373774,736.1708414
1.227487829,714.471055
1.228363325,559.1203658
1.229721372,491.9241558
1.230664363,511.9593445
1.231979675,386.0432744
1.232675959,254.5394807
1.233517128,136.2203406
1.234110723,121.7308031
1.235265229,233.7568756
1.235368429,246.6691304
1.236852714,322.0612809
1.237578504,283.3146209
1.238821821,291.884342
1.239999486,499.8869746
1.241357002,723.1528126
1.242091026,732.3635917
1.24326725,674.4810219
1.243815422,679.8024968
1.244183097,704.6228801
1.244511649,738.8882701
1.245410388,846.8252673
1.24597198,880.0807932
1.246614434,851.9295194
1.247112878,783.0516529
1.247167441,773.6826449
1.247373748,736.1755838
1.248770967,513.0115967
1.250056225,501.7607598
1.250993842,502.7107001
1.25103642,500.456372
1.251426387,467.5738773
1.252672046,255.2656812
1.25416931,123.7218892
1.254924958,190.667251
1.255646155,278.7251548
1.255928601,304.629822
1.256481911,327.7118382
1.25692296,319.4218617
1.257645139,279.6198963
1.259083729,323.4968081
1.259673229,429.3375968
1.260105648,523.1923395
1.260119213,526.1576838
1.26151749,732.0673574
1.262948371,686.4034406
1.263577801,672.8828503
1.263726137,676.3403828
1.265216275,826.1523708
1.265419707,847.726433
1.265959174,879.8783262
1.266997686,801.8466836
1.267119349,781.9550434
1.267327538,744.8115936
1.267783616,657.5239358
1.267905142,634.7484389
1.268228284,579.2232148
1.269512215,488.2631087
1.270949559,504.7848609
1.272181524,349.0787211
1.273238187,164.771145
1.273941066,119.3168465
1.275196818,225.0548257
1.275227738,228.996784
1.275629242,276.9293053
1.27636231,326.0642123
1.277522584,286.5407834
1.278692074,280.4352533
1.280129819,528.4729866
1.28079744,658.6332679
1.280927382,678.0663929
1.281615786,735.4484182
1.283011612,683.3940046
1.28448453,735.7348275
1.285100476,812.4432326
1.285558937,859.9905363
1.286198861,878.7660323
1.287454914,720.77798
1.288278901,571.43805
1.288312108,566.4908265
1.289507329,488.2170337
1.28975957,492.8826901
1.289942793,498.2087013
1.291316133,479.1166262
1.29145087,464.7757261
1.292533428,281.4524691
1.292991087,199.920871
1.294299343,130.1345649
1.295500981,262.5862237
1.295872454,300.1533316
1.297026181,314.8389785
1.298370018,264.1894453
1.299332446,363.1557247
1.300543169,614.0230047
1.301574168,734.204846
1.302345575,720.879132
1.30369231,675.300399
1.304136864,700.6241666
1.304617603,751.6124408
1.305004613,800.579332
1.305865017,877.514658
1.306539018,859.0892525
1.307797106,654.9632489
1.308835913,507.8655578
1.310229197,506.822552
1.311175871,491.2466449
1.311564234,450.7411887
1.312640541,261.142305
1.313385244,148.1031529
1.313671593,126.2328514
1.313819937,120.7667572
1.315180961,223.0294764
1.316433891,327.2691068
1.316663237,326.848143
1.317681935,277.6685393
1.31799341,265.0557865
1.318365682,264.0850697
1.319409176,377.0257135
1.31967025,428.7155431
1.320368757,579.3754427
1.320979273,685.1138793
1.321667587,736.6197712
1.321752972,737.6699444
1.322136238,730.6950862
1.322597239,706.3233623
1.322617401,705.1103624
1.322975879,685.0622238
1.323126803,678.6645305
1.324272589,712.9997405
1.325712712,870.5710259
1.32601004,880.5110805
1.326408981,869.0976072
1.326580031,855.3160073
1.327790848,656.1502112
1.329211825,489.8997211
1.330695057,511.6656557
1.331835109,410.632925
1.332116281,361.2903129
1.332276459,330.999176
1.332659465,257.6061478
1.333916482,119.3937827
1.334454283,141.0712791
1.33535737,245.3028224
1.336427646,327.1901149
1.336745072,325.2297311
1.33789166,268.2531036
1.338658882,277.9639382
1.340094375,520.7251306
1.340461991,598.2377658
1.34093642,679.3239332
1.341894169,737.1572172
1.343380293,672.5915468
1.344384544,724.5522
1.344444093,731.1239986
1.345621065,864.6678936
1.346189278,879.012374
1.347053785,792.871442
1.348205059,582.8902814
1.348363985,559.0275095
1.349394481,487.7666219
1.350684326,511.7804381
1.35101338,501.708158
1.351084722,497.5854763
1.351610628,444.5029437
1.351703913,431.1385552
1.35213043,358.6602723
1.353449294,141.9564794
1.353811942,120.9574872
1.354578046,152.0576578
1.356059605,313.6203341
1.356437813,327.3161884
1.357824604,270.8961261
1.358690211,280.2916161
1.359742068,443.8689804
1.360003455,500.7598294
1.360992411,686.8311708
1.362250201,725.7265006
1.362559037,708.6177326
1.36296303,685.6827837
1.362974714,685.1180858
1.364453101,732.1412311
1.364702344,762.1509249
1.366129511,880.1658872
1.367036499,795.6745374
1.367899731,635.7464882
1.369101083,493.1746482
1.369767735,493.0964131
1.37121549,488.1125481
1.372123285,359.9898172
1.3722651,333.1772073
1.372598588,269.0432069
1.372708539,248.5284658
1.373277917,159.9295181
1.373633032,128.3192804
1.374611559,155.3336085
1.375969965,307.6929072
1.377167405,307.4889143
1.377176415,306.9870242
1.378193788,262.2065478
1.378754944,285.6275281
1.379498503,393.9996605
1.379911769,480.620698
1.38137224,724.1841703
1.38142417,727.405634
1.382866338,690.6622552
1.383305318,673.6883952
1.384042985,693.2442851
1.385102577,812.6987936
1.386529635,859.9115508
1.386756744,835.8600288
1.387376114,735.730597
1.387980341,621.0689542
1.388318719,565.5214807
1.389460997,487.8858566
1.390719747,511.3512072
1.392083695,367.3052008
1.393348964,151.8910604
1.393767256,122.2413365
1.39512138,215.4121234
1.395151098,219.2116106
1.395900078,302.4008054
1.397348388,296.9455301
1.398027366,264.2321571
1.399490017,392.3518794
1.400149114,532.6772632
1.401074358,696.9183727
1.401752832,737.6690931
1.402788012,695.0245096
1.404159083,702.5168147
1.404905886,788.0697334
1.405770533,873.6443847
1.406804639,829.7422381
1.408117873,597.1545465
1.408463699,545.6390954
1.409100545,493.1944724
1.409486365,488.0431357
1.410222089,506.6332344
1.411641309,440.2260405
1.412459045,295.7591312
1.412474506,292.776878
1.413650715,127.3285901
1.414878742,185.0388396
1.41566274,280.4624173
1.4162611,323.2284541
1.417298242,299.9400456
1.417402293,293.7048149
1.418558388,271.6135598
1.418730753,283.550417
1.420012702,502.793238
1.420734641,648.3775381
1.42208434,732.5941016
1.422929642,687.343096
1.423787495,678.6079243
1.42467268,758.4330652
1.425797765,874.9092302
1.425973217,880.0988243
1.426467838,864.9409724
1.427068229,790.5046063
1.428501845,540.8651556
1.428689854,520.3068117
1.429804374,494.0894772
1.430181592,505.516632
1.431397195,470.7995863
1.432309563,324.6344938
1.432838035,225.3649508
1.434126464,122.2090396
1.434532893,147.8391325
1.435300488,238.2051874
1.435316894,240.2633689
1.435751568,289.3408919
1.435969923,307.6898568
1.436235876,322.3137112
1.437362571,296.0938872
1.438796148,289.3932431
1.439660836,426.7531103
1.44009643,521.1750928
1.440127182,527.8976546
1.440742482,649.6871937
1.442139594,730.5638589
1.442393345,718.2690219
1.442548872,709.2262891
1.442643972,703.5130496
1.443801535,679.1958088
1.445094639,811.7320463
1.445846279,876.8640199
1.446871627,820.6270747
1.446967522,806.5220844
1.448451591,547.1953531
1.449237283,489.3678332
1.44948282,488.0176083
1.449752754,492.7065953
1.450466092,511.5076683
1.451107398,496.1215722
1.451977258,386.469135
1.452323839,321.883426
1.452369099,313.1439868
1.453121465,180.3485518
1.454603171,154.5025099
1.454739405,168.8396865
1.455270841,234.4668968
1.456744836,325.2354011
1.457878862,268.7268566
1.458565517,272.0083253
1.458861613,295.9640948
1.45943918,382.6328149
1.459991783,498.1930237
1.460746019,650.275299
1.460774929,655.0190978
1.462206874,727.7338742
1.46341988,672.271466
1.463487558,672.156658
1.463996973,690.0061683
1.465165927,820.2927822
1.466195952,878.8426084
1.466296642,875.2802132
1.466896153,817.1340643
1.467282226,753.1636806
1.467746683,664.566998
1.469183469,490.5874314
1.469774796,493.2835405
1.470451619,511.3329165
1.471803994,415.6646387
1.472746428,241.6224919
1.474224815,126.1311359
1.474741012,169.0185895
1.474753971,170.4688912
1.475025429,203.2044729
1.476389477,326.5990066
1.477366492,295.8582466
1.478466321,267.2692697
1.479832061,463.2318775
1.48016925,537.0524991
1.480607397,626.0283654
1.481757259,737.6946556
1.48187976,737.3303457
1.482889352,689.4315691
1.483329776,673.2616669
1.48347151,672.1336346
1.484762054,769.7046408
1.485345779,840.3290191
1.485548335,859.140773
1.486488084,863.3676015
1.487042723,794.669112
1.488386056,555.9535503
1.489766756,493.0706221
1.489768016,493.1038098
1.489788299,493.6471994
1.489920415,497.5156421
1.491286437,481.925054
1.492199464,345.686739
1.493613278,129.4937213
1.495062007,207.8410911
1.495238616,230.3805492
1.495474667,259.503166
1.496353691,325.8746207
1.497553842,284.7255488
1.49894568,305.4477134
1.499240643,347.5218999
1.500516149,608.841007
1.501004303,688.3621288
1.502066741,733.1800148
1.502943656,686.6380349
1.503177351,676.9420505
1.503487684,672.1569616
1.504634065,753.6385973
1.505209578,825.3829493
1.506027606,880.6224518
1.506540704,858.9398153
1.506974014,805.5250718
1.508200785,583.5713842
1.508397128,554.4347273
1.508463768,545.6302657
1.508854847,506.481703
1.509507813,488.2215028
1.510352846,509.7143628
1.51055338,512.1765787
1.511449602,464.9226419
1.512888152,216.7741673
1.513689799,125.3428668
1.514963204,195.3977496
1.515361041,245.7568353
1.516759112,324.8810922
1.518220864,262.2197975
1.519263652,351.3367675
1.520050485,511.0978492
1.52050433,606.5511864
1.520633726,630.8152222
1.521883175,737.2916993
1.523154409,677.6950831
1.524362974,722.2411722
1.524447922,731.5556299
1.525165568,820.2504049
1.525968757,880.0325597
1.526356933,872.2499342
1.526543757,858.6681221
1.526556818,857.4872338
1.526644507,848.8066886
1.527412175,728.9175272
1.528184224,586.2288477
1.528309342,566.8979264
1.529616929,489.7161156
1.531004618,502.1644532
1.532053332,372.8515787
1.533205368,168.9512987
1.533419753,144.7045941
1.534243705,127.0639747
1.535617894,275.710947
1.536579514,327.7320052
1.537334573,297.773533
1.538135723,262.5131257
1.539059987,320.1795961
1.539520937,398.3898169
1.540105998,523.2689532
1.540406796,587.1574084
1.541022714,690.6875444
1.541635684,735.9472132
1.542498807,712.2024582
1.543690471,675.2481385
1.544137862,700.7079666
1.544955652,794.4008489
1.545748281,872.5232881
1.547208155,766.5209554
1.547711396,671.3331639
1.548023703,613.3615437
1.54859636,529.9021208
1.549654341,490.4299031
1.550372214,510.0863891
1.550521589,512.0125408
1.55168911,433.3300139
1.55242338,302.6486053
1.553097329,183.8078154
1.554002299,119.6001854
1.555350225,244.4175253
1.556013028,310.6636331
1.556812884,323.3636042
1.557601077,282.0422681
1.558234321,262.264411
1.558824224,292.1232642
1.558909557,301.2299164
1.559538748,401.9089373
1.560304178,565.9246302
1.560816967,661.7107415
1.560902185,674.4942867
1.562245428,725.9541331
1.56370752,675.7495316
1.563930312,685.7752298
1.564039412,692.9837051
1.564574394,746.3526489
1.56499398,799.2429515
1.565909919,878.8322678
1.566860052,822.2471744
1.568133565,594.531588
1.568698298,519.5025388
1.569293493,488.4713788
1.569391071,487.772481
1.569647651,490.2954982
1.569872289,496.0534069
1.569970139,499.0627174
1.570635638,512.1394864
1.571224401,487.3759408
1.571619669,443.2549888
1.57230518,325.478527
1.573501048,137.5069449
1.574482857,143.4429275
1.574989599,198.694619
1.575299367,238.0643311
1.576742569,325.2897554
1.577836074,270.416642
1.578690688,280.3283062
1.579131953,330.4982148
1.580505103,606.701396
1.580563201,617.8156711
1.581789588,737.7973517
1.582135259,730.733156
1.582783373,695.2900837
1.584281027,713.8307162
1.585467618,852.2072957
1.586240002,877.5151961
1.587276445,754.2199164
1.587541703,704.0965043
1.58808868,602.0954944
1.589295375,488.447818
1.590562028,512.2046014
1.591604934,445.283609
1.591692769,432.7907561
1.591737121,426.1289743
1.592372673,312.4531213
1.592896964,215.2882494
1.593854707,120.0746793
1.593948704,119.3152913
1.594168749,123.7001049
1.595556873,268.9847828
1.59556747,270.1731616
1.596733463,325.5026683
1.597538869,285.5915875
1.597945657,266.4256764
1.599290387,355.8574809
1.600243307,553.0095894
1.60114398,704.6253867
1.602439723,715.6445867
1.603439064,672.1828453
1.60411709,698.9858355
1.604519539,739.8143862
1.604930357,791.1877764
1.604974451,796.780356
1.605258515,830.928763
1.606341436,873.0927413
1.606876633,819.9207477
1.607466708,718.5215294
1.608248589,576.0655482
1.609321191,488.1656418
1.609549071,488.6758334
1.610302961,508.6478467
1.611190306,490.1314053
1.612070792,369.6692703
1.613273075,160.5065777
1.613553905,133.4508517
1.613666043,126.5163217
1.613914245,119.4062453
1.614644176,158.633472
1.615405705,251.23582
1.616725275,325.6867395
1.618091663,263.0384358
1.619147865,332.8843882
1.620595933,623.9190853
1.621908769,736.9552073
1.623261838,674.6061325
1.624035816,692.7229701
1.624111896,698.5627908
1.625091075,811.2970296
1.625496163,854.7506146
1.625564999,860.4697309
1.62579324,874.7073189
1.626779214,833.032451
1.628266842,573.2664378
1.628963018,499.5751228
1.629181714,490.633342
1.629758495,492.8547762
1.631082474,497.7265285
1.631177294,491.1380565
1.631834953,410.6584325
1.63249394,289.0336841
1.633301296,157.1952595
1.634668697,161.1830107
1.634889992,186.3991231
1.636200409,320.8871235
1.636607346,327.5280391
1.636838075,322.5569626
1.637846344,269.9966168
1.639335868,363.7592299
1.64058777,622.4081049
1.641937403,736.4829701
1.642547315,709.3194546
1.642821101,693.1519033
1.64301482,683.248546
1.643178217,676.9145557
1.644431713,729.7355707
1.645065241,808.1261797
1.645201708,824.4747027
1.646502185,862.2288626
1.64664242,849.028196
1.647102611,784.7832008
1.647207294,766.6738946
1.648478892,543.7141337
1.64993793,498.0575361
1.650472675,511.5814207
1.650889134,507.1794758
1.651436846,466.3888281
1.652778381,235.8768315
1.653904142,119.4739109
1.654738338,168.7210019
1.655079914,210.1199374
1.656213529,321.4339593
1.657429959,292.0421997
1.657587745,282.7914217
1.658554766,271.4162732
1.658583466,273.0397073
1.658937271,304.4468168
1.660270841,558.8769426
1.660756562,652.0185035
1.662028867,734.3351069
1.663317396,673.4694747
1.663858951,681.8660615
1.664467583,733.7886761
1.665495811,854.7198671
1.666880139,819.4240159
1.667314955,747.1432412
1.668307919,567.1077524
1.669683605,491.0503588
1.671095462,496.9014188
1.671536547,454.3294817
1.672856789,222.1229702
1.674256401,127.7225164
1.675039465,204.9803519
1.675227878,229.014683
1.676689046,326.415732
1.676744282,325.24875
1.676860869,321.7767802
1.67726601,301.8432295
1.678413345,265.3933493
1.679198562,340.7322751
1.679983309,496.329622
1.680057361,512.6077831
1.681052052,694.2802789
1.681752719,737.6684009
1.682251927,725.6437707
1.682793271,694.7242639
1.683751588,677.2213119
1.684340717,719.8977558
1.684350852,720.9595417
1.685837639,876.5442672
1.687206068,766.8915082
1.688446499,547.855649
1.689750016,492.6364285
1.690624139,512.1866238
1.690809083,509.6030482
1.691371841,473.5026554
1.691879753,403.243681
1.693210812,168.2468751
1.694498923,144.8214041
1.695345605,243.8441204
1.695518912,264.6619478
1.695816007,295.2973444
1.696718358,325.8367491
1.697616861,281.1646883
1.69839734,264.9143934
1.699076082,322.4189396
1.699592707,412.7417174
1.69964348,423.1512417
1.700070467,515.4844497
1.701220915,712.2009443
1.701292475,718.3507157
1.701566775,733.9552684
1.701633723,735.9007845
1.702610728,705.5118361
1.703332061,673.2251642
1.704391459,725.3011437
1.705870256,877.686037
1.707338715,742.7329521
1.70858685,530.9483891
1.709437688,487.7946022
1.710400489,510.5835155
1.711784898,418.7026429
1.712501835,287.5150482
1.713801743,121.2179379
1.714646803,158.9037872
1.715950872,306.304192
1.716650986,327.0275034
1.717419908,292.6457428
1.718455044,266.8322613
1.718550321,271.1770666
1.719048911,318.6618657
1.719928934,484.3842811
1.720959402,682.4647979
1.721155396,705.8122132
1.721517863,732.083157
1.721590344,734.7206353
1.721921008,736.7655635
1.722799504,694.3696579
1.723270256,674.4128413
1.723688271,675.1862233
1.724047845,693.6010859
1.724348167,720.677366
1.725830447,876.2686623
1.72704595,794.1460797
1.728179167,587.0460371
1.729067705,494.4801778
1.729633739,490.0253196
1.730432293,511.0733101
1.730727025,511.2449278
1.731581242,448.4867387
1.731832148,411.1160778
1.732055073,372.5350998
1.733387986,147.825772
1.733791317,121.5041162
1.733969117,119.3629053
1.734053127,120.3433047
1.734938597,192.3473167
1.735661513,280.3346987
1.736065575,313.9797602
1.736442582,327.3708131
1.737277413,301.1723547
1.738374204,264.2929785
1.738856661,295.441903
1.739880928,473.8731775
1.740160816,535.2215284
1.740434651,592.7818802
1.740467755,599.379341
1.741712924,737.3110628
1.743187654,676.6198227
1.743808109,679.4798735
1.743836739,680.7824526
1.745066493,808.2805939
1.745815014,875.6484801
1.747096035,785.8866982
1.748020188,613.9809172
1.74938642,487.7824154
1.750001351,500.0424426
1.75126469,483.9000425
1.752646665,259.9960692
1.753019798,195.4300165
1.753846787,120.2127106
1.754105984,121.5950778
1.754415083,137.9899488
1.754640401,158.2461254
1.755654269,279.578054
1.755818203,295.4927325
1.75683575,322.6338868
1.757924773,267.0987098
1.758569385,272.2260642
1.759750202,445.6036414
1.760954395,681.7874699
1.762352766,720.4931082
1.762783407,695.2881304
1.763335361,673.173457
1.764037301,692.830427
1.764540871,742.3368837
1.764970664,796.3016058
1.765020322,802.5474085
1.765090039,811.1704898
1.765491122,854.3085607
1.766273952,876.2468447
1.767667843,679.7209553
1.768290404,569.7096753
1.76872765,516.7877557
1.76940261,487.7574918
1.77004541,501.4236549
1.770770729,510.4733894
1.771248633,485.3138887
1.771796179,416.9127081
1.772224425,340.9465875
1.772611684,266.5684104
1.77273293,244.071661
