time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
0.326,336.7321499,,158.6,0.115648136,-57.0052696371676+103.800625848135i,,,,,
0.327,335.2934805,,159.088,0.115323211,-57.0024386842952+103.422428097501i,,,,,
0.328,333.8808202,,159.576,0.115000376,-56.9996338317158+103.046349006999i,,,,,
0.329,332.494392,,160.064,0.114679613,-56.9968547621649+102.67236906427i,,,,,
0.33,331.1344149,,160.552,0.114360904,-56.9941011631798+102.300468993902i,,,,,
0.331,329.8011036,,161.04,0.114044229,-56.9913727270281+101.930629753853i,,,,,
0.332,328.4946688,,161.528,0.113729571,-56.9886691506341+101.56283253191i,,,,,
0.333,327.2153166,,162.016,0.11341691,-56.9859901354732+101.197058742211i,,,,,
0.334,325.9632491,,162.504,0.11310623,-56.9833353874998+100.833290021859i,,,,,
0.335,324.738664,,162.992,0.112797512,-56.9807046170623+100.471508227571i,,,,,
0.336,323.5417547,,163.48,0.112490739,-56.9780975388312+100.111695432431i,,,,,
0.337,322.3727102,,163.968,0.112185894,-56.9755138717301+99.7538339225932i,,,,,
0.338,321.2317152,,164.456,0.11188296,-56.9729533388306+99.3979061941851i,,,,,
0.339,320.1189497,,164.944,0.111581919,-56.9704156673075+99.0438949501694i,,,,,
0.34,319.0345895,,165.432,0.111282756,-56.9679005883596+98.6917830972971i,,,,,
0.341,317.9788059,,165.92,0.110985453,-56.9654078371182+98.3415537430838i,,,,,
0.342,316.9517655,,166.408,0.110689995,-56.9629371526245+97.9931901929212i,,,,,
0.343,315.9536305,,166.896,0.110396365,-56.9604882777017+97.6466759470812i,,,,,
0.344,314.9845586,,167.384,0.110104548,-56.9580609589298+97.3019946979933i,,,,,
0.345,314.0447028,,167.872,0.109814527,-56.9556549465883+96.9591303273512i,,,,,
0.346,313.1342115,,168.36,0.109526288,-56.953269994523+96.6180669034075i,,,,,
0.347,312.2532285,,168.848,0.109239814,-56.9509058601917+96.2787886782789i,,,,,
0.348,311.4018928,,169.336,0.108955092,-56.9485623045204+95.9412800852749i,,,,,
0.349,310.580339,,169.824,0.108672104,-56.9462390918546+95.6055257363038i,,,,,
0.35,309.7886967,,170.312,0.108390838,-56.9439359899105+95.2715104192918i,,,,,
0.351,309.0270911,,170.8,0.108111278,-56.9416527697556+94.9392190957222i,,,,,
0.352,308.2956422,,171.288,0.10783341,-56.9393892056962+94.6086368980767i,,,,,
0.353,307.5944657,,171.776,0.107557219,-56.9371450752381+94.2797491274669i,,,,,
0.354,306.9236722,,172.264,0.107282692,-56.9349201590137+93.9525412512145i,,,,,
0.355,306.2833678,,172.752,0.107009814,-56.9327142408026+93.6269989005154i,,,,,
0.356,305.6736534,,173.24,0.106738571,-56.9305271073968+93.3031078681049i,,,,,
0.357,305.0946254,,173.728,0.10646895,-56.9283585485732+92.9808541060324i,,,,,
0.358,304.5463753,,174.216,0.106200937,-56.9262083570759+92.6602237233622i,,,,,
0.359,304.0289895,,174.704,0.105934519,-56.9240763285253+92.3412029840429i,,,,,
0.36,303.5425499,,175.192,0.105669683,-56.9219622613835+92.0237783047031i,,,,,
0.361,303.0871331,,175.68,0.105406416,-56.9198659569167+91.7079362525441i,,,,,
0.362,302.6628112,,176.168,0.105144704,-56.9177872191451+91.3936635432602i,,,,,
0.363,302.2696511,,176.656,0.104884534,-56.9157258547874+91.0809470389624i,,,,,
0.364,301.9077149,,177.144,0.104625896,-56.9136816732241+90.769773746181i,,,,,
0.365,301.5770597,,177.632,0.104368774,-56.9116544864606+90.4601308138666i,,,,,
0.366,301.2777379,,178.12,0.104113158,-56.9096441090554+90.1520055314534i,,,,,
0.367,301.0097966,,178.608,0.103859035,-56.9076503581219+89.8453853269098i,,,,,
0.368,300.7732782,,179.096,0.103606393,-56.9056730532566+89.5402577648636i,,,,,
0.369,300.5682199,,179.584,0.103355221,-56.9037120164961+89.2366105447538i,,,,,
0.37,300.3946543,,180.072,0.103105505,-56.9017670722956+88.9344314989947i,,,,,
0.371,300.2526087,,180.56,0.102857235,-56.89983804748+88.6337085911558i,,,,,
0.372,300.1421055,,181.048,0.102610398,-56.8979247712131+88.3344299142238i,,,,,
0.373,300.0631621,,181.536,0.102364984,-56.8960270749362+88.0365836888412i,,,,,
0.374,300.0157912,,182.024,0.102120981,-56.89414479237+87.7401582615924i,,,,,
0.375,300,,182.512,0.101878378,-56.8922777594439+87.4451421033241i,,,,,
0.376,300.0157912,,183,0.101637164,-56.8904258142684+87.1515238075036i,,,,,
0.377,300.0631621,,183.488,0.101397327,-56.8885887971269+86.859292088548i,,,,,
0.378,300.1421055,,183.976,0.101158858,-56.8867665503968+86.5684357802385i,,,,,
0.379,300.2526087,,184.464,0.100921744,-56.8849589185562+86.2789438341526i,,,,,
0.38,300.3946543,,184.952,0.100685977,-56.8831657481287+85.9908053180772i,,,,,
0.381,300.5682199,,185.44,0.100451544,-56.8813868876719+85.7040094145538i,,,,,
0.382,300.7732782,,185.928,0.100218436,-56.8796221876625+85.4185454191392i,,,,,
0.383,301.0097966,,186.416,0.099986642,-56.8778715006318+85.1344027393213i,,,,,
0.384,301.2777379,,186.904,0.099756152,-56.8761346809712+84.8515708926997i,,,,,
0.385,301.5770597,,187.392,0.099526957,-56.8744115849962+84.5700395057173i,,,,,
0.386,301.9077149,,187.88,0.099299045,-56.8727020708568+84.2897983121648i,,,,,
0.387,302.2696511,,188.368,0.099072408,-56.8710059985772+84.0108371519006i,,,,,
0.388,302.6628112,,188.856,0.098847035,-56.8693232299634+83.7331459693583i,,,,,
0.389,303.0871331,,189.344,0.098622917,-56.8676536286086+83.4567148122689i,,,,,
0.39,303.5425499,,189.832,0.098400044,-56.8659970598669+83.1815338303135i,,,,,
0.391,304.0289895,,190.32,0.098178407,-56.8643533907956+82.9075932737966i,,,,,
0.392,304.5463753,,190.808,0.097957997,-56.8627224901844+82.6348834923828i,,,,,
0.393,305.0946254,,191.296,0.097738803,-56.8611042284761+82.3633949338254i,,,,,
0.394,305.6736534,,191.784,0.097520817,-56.8594984777487+82.0931181426816i,,,,,
0.395,306.2833678,,192.272,0.09730403,-56.8579051117363+81.8240437591428i,,,,,
0.396,306.9236722,,192.76,0.097088433,-56.8563240057495+81.5561625177645i,,,,,
0.397,307.5944657,,193.248,0.096874017,-56.8547550366672+81.2894652463153i,,,,,
0.398,308.2956422,,193.736,0.096660773,-56.8531980829444+81.023942864556i,,,,,
0.399,309.0270911,,194.224,0.096448692,-56.851653024531+80.759586383147i,,,,,
0.4,309.7886967,,194.712,0.096237767,-56.8501197429055+80.4963869024328i,,,,,
0.401,310.580339,,195.2,0.096027987,-56.8485981210111+80.2343356113873i,,,,,
0.402,311.4018928,,195.688,0.095819345,-56.8470880432787+79.9734237864464i,,,,,
0.403,312.2532285,,196.176,0.095611832,-56.8455893955304+79.7136427904733i,,,,,
0.404,313.1342115,,196.664,0.09540544,-56.8441020650514+79.4549840716437i,,,,,
0.405,314.0447028,,197.152,0.095200162,-56.8426259404909+79.197439162413i,,,,,
0.406,314.9845586,,197.64,0.094995987,-56.8411609118697+78.9409996784582i,,,,,
0.407,315.9536305,,198.128,0.09479291,-56.8397068706002+78.6856573176519i,,,,,
0.408,316.9517655,,198.616,0.094590921,-56.8382637093976+78.4314038590833i,,,,,
0.409,317.9788059,,199.104,0.094390013,-56.83683132229+78.1782311619937i,,,,,
0.41,319.0345895,,199.592,0.094190178,-56.8354096046222+77.9261311648681i,,,,,
0.411,320.1189497,,200.08,0.093991408,-56.8339984529962+77.6750958844319i,,,,,
0.412,321.2317152,,200.568,0.093793696,-56.8325977652809+77.4251174146851i,,,,,
0.413,322.3727102,,201.056,0.093597034,-56.8312074405801+77.1761879260009i,,,,,
0.414,323.5417547,,201.544,0.093401414,-56.8298273792251+76.9282996641473i,,,,,
0.415,324.738664,,202.032,0.093206829,-56.8284574827503+76.6814449494271i,,,,,
0.416,325.9632491,,202.52,0.093013272,-56.8270976538789+76.4356161757573i,,,,,
0.417,327.2153166,,203.008,0.092820735,-56.8257477964843+76.1908058097635i,,,,,
0.418,328.4946688,,203.496,0.092629211,-56.8244078156122+75.9470063899511i,,,,,
0.419,329.8011036,,203.984,0.092438693,-56.8230776174492+75.7042105257902i,,,,,
0.42,331.1344149,,204.472,0.092249174,-56.8217571092847+75.4624108969041i,,,,,
0.421,332.494392,,204.96,0.092060647,-56.820446199519+75.2216002522268i,,,,,
0.422,333.8808202,,205.448,0.091873105,-56.8191447976488+74.9817714091777i,,,,,
0.423,335.2934805,,205.936,0.091686541,-56.8178528142315+74.7429172528356i,,,,,
0.424,336.7321499,,206.424,0.091500948,-56.8165701608829+74.5050307351469i,,,,,
0.425,338.1966011,,206.912,0.091316319,-56.8152967502714+74.2681048741353i,,,,,
0.426,339.686603,,207.4,0.091132648,-56.8140324960811+74.0321327531509i,,,,,
0.427,341.2019203,,207.888,0.090949928,-56.8127773130232+73.79710752003i,,,,,
0.428,342.7423136,,208.376,0.090768153,-56.8115311167898+73.5630223864037i,,,,,
0.429,344.3075397,,208.864,0.090587316,-56.8102938240722+73.329870626941i,,,,,
0.43,345.8973514,,209.352,0.09040741,-56.8090653525433+73.0976455785791i,,,,,
0.431,347.5114978,,209.84,0.090228429,-56.8078456208043+72.8663406398372i,,,,,
0.432,349.1497239,,210.328,0.090050368,-56.8066345484223+72.635949270087i,,,,,
0.433,350.8117709,,210.816,0.089873219,-56.8054320558831+72.4064649888205i,,,,,
0.434,352.4973765,,211.304,0.089696976,-56.8042380646228+72.1778813750238i,,,,,
0.435,354.2062745,,211.792,0.089521634,-56.8030524969385+71.9501920663821i,,,,,
0.436,355.938195,,212.28,0.089347185,-56.8018752760477+71.7233907587149i,,,,,
0.437,357.6928646,,212.768,0.089173625,-56.8007063260422+71.497471205235i,,,,,
0.438,359.470006,,213.256,0.089000947,-56.7995455718848+71.2724272159259i,,,,,
0.439,361.2693388,,213.744,0.088829145,-56.7983929393971+71.0482526568551i,,,,,
0.44,363.0905788,,214.232,0.088658214,-56.797248355224+70.8249414496209i,,,,,
0.441,364.9334384,,214.72,0.088488147,-56.7961117469033+70.6024875705784i,,,,,
0.442,366.7976265,,215.208,0.088318938,-56.794983042728+70.3808850503528i,,,,,
0.443,368.6828488,,215.696,0.088150583,-56.7938621718427+70.160127973142i,,,,,
0.444,370.5888077,,216.184,0.087983075,-56.7927490641707+69.9402104761482i,,,,,
0.445,372.5152021,,216.672,0.087816409,-56.7916436504479+69.7211267489877i,,,,,
0.446,374.4617277,,217.16,0.087650579,-56.7905458621688+69.5028710329979i,,,,,
0.447,376.4280774,,217.648,0.08748558,-56.7894556315894+69.285437620848i,,,,,
0.448,378.4139405,,218.136,0.087321406,-56.7883728917616+69.0688208558346i,,,,,
0.449,380.4190034,,218.624,0.087158052,-56.7872975764863+68.8530151312365i,,,,,
0.45,382.4429495,,219.112,0.086995512,-56.7862296202292+68.6380148899691i,,,,,
0.451,384.4854593,,219.6,0.086833782,-56.785168958258+68.423814623868i,,,,,
0.452,386.5462102,,220.088,0.086672855,-56.7841155265309+68.2104088732003i,,,,,
0.453,388.6248767,,220.576,0.086512727,-56.7830692617272+67.9977922261264i,,,,,
0.454,390.7211307,,221.064,0.086353393,-56.7820301012148+67.7859593181527i,,,,,
0.455,392.834641,,221.552,0.086194847,-56.7809979830491+67.5749048316535i,,,,,
0.456,394.965074,,222.04,0.086037084,-56.7799728459948+67.3646234953037i,,,,,
0.457,397.1120932,,222.528,0.085880099,-56.7789546294615+67.1551100835486i,,,,,
0.458,399.2753597,,223.016,0.085723888,-56.777943273512+66.9463594162056i,,,,,
0.459,401.4545317,,223.504,0.085568445,-56.7769387188964+66.7383663578978i,,,,,
0.46,403.6492652,,223.992,0.085413766,-56.7759409070029+66.5311258175261i,,,,,
0.461,405.8592136,,224.48,0.085259845,-56.7749497798334+66.32463274788i,,,,,
0.462,408.0840279,,224.968,0.085106678,-56.7739652800573+66.1188821450658i,,,,,
0.463,410.3233568,,225.456,0.08495426,-56.7729873509325+65.9138690481134i,,,,,
0.464,412.5768467,,225.944,0.084802586,-56.7720159363452+65.7095885384874i,,,,,
0.465,414.8441417,,226.432,0.084651651,-56.7710509807979+65.5060357395949i,,,,,
0.466,417.1248838,,226.92,0.084501452,-56.770092429371+65.303205816363i,,,,,
0.467,419.4187129,,227.408,0.084351983,-56.7691402277476+65.1010939748049i,,,,,
0.468,421.7252666,,227.896,0.084203239,-56.7681943221818+64.8996954615472i,,,,,
0.469,424.0441809,,228.384,0.084055217,-56.7672546595078+64.6990055634266i,,,,,
0.47,426.3750895,,228.872,0.083907911,-56.7663211871579+64.4990196070112i,,,,,
0.471,428.7176243,,229.36,0.083761318,-56.7653938530537+64.2997329582374i,,,,,
0.472,431.0714154,,229.848,0.083615433,-56.7644726057501+64.101141021968i,,,,,
0.473,433.4360911,,230.336,0.08347025,-56.763557394296+63.9032392415392i,,,,,
0.474,435.811278,,230.824,0.083325767,-56.7626481683147+63.706023098386i,,,,,
0.475,438.1966011,,231.312,0.083181979,-56.7617448779063+63.5094881116731i,,,,,
0.476,440.5916837,,231.8,0.083038882,-56.7608474737623+63.3136298378428i,,,,,
0.477,442.9961475,,232.288,0.08289647,-56.759955907068+63.1184438702391i,,,,,
0.478,445.4096129,,232.776,0.082754741,-56.7590701294958+62.9239258386933i,,,,,
0.479,447.8316987,,233.264,0.08261369,-56.7581900932635+62.7300714092261i,,,,,
0.48,450.2620226,,233.752,0.082473312,-56.7573157510773+62.5368762835722i,,,,,
0.481,452.7002006,,234.24,0.082333605,-56.75644705612+62.3443361988633i,,,,,
0.482,455.1458478,,234.728,0.082194563,-56.755583962091+62.1524469271932i,,,,,
0.483,457.598578,,235.216,0.082056182,-56.7547264231353+61.9612042753871i,,,,,
0.484,460.0580039,,235.704,0.08191846,-56.753874393909+61.7706040844842i,,,,,
0.485,462.5237371,,236.192,0.081781391,-56.7530278295138+61.580642229488i,,,,,
0.486,464.9953882,,236.68,0.081644972,-56.7521866855347+61.3913146189583i,,,,,
0.487,467.472567,,237.168,0.081509198,-56.7513509179965+61.2026171947131i,,,,,
0.488,469.9548822,,237.656,0.081374067,-56.7505204833867+61.0145459314407i,,,,,
0.489,472.4419419,,238.144,0.081239574,-56.749695338634+60.8270968363867i,,,,,
0.49,474.9333533,,238.632,0.081105716,-56.7488754411221+60.6402659490147i,,,,,
0.491,477.428723,,239.12,0.080972488,-56.748060748649+60.4540493406734i,,,,,
0.492,479.927657,,239.608,0.080839887,-56.7472512194658+60.2684431142766i,,,,,
0.493,482.4297607,,240.096,0.08070791,-56.7464468122315+60.0834434039659i,,,,,
0.494,484.9346389,,240.584,0.080576552,-56.7456474860445+59.8990463748126i,,,,,
0.495,487.4418961,,241.072,0.08044581,-56.7448532003956+59.7152482224977i,,,,,
0.496,489.9511364,,241.56,0.08031568,-56.7440639152051+59.5320451729819i,,,,,
0.497,492.4619635,,242.048,0.080186159,-56.7432795907904+59.3494334822301i,,,,,
0.498,494.9739809,,242.536,0.080057243,-56.7425001878636+59.1674094358915i,,,,,
0.499,497.486792,,243.024,0.079928929,-56.7417256675462+58.9859693489973i,,,,,
0.5,500,,243.512,0.079801214,-56.7409559913435+58.8051095656685i,,,,,
0.501,502.513208,,244,0.079674092,-56.7401911211488+58.624826458822i,,,,,
0.502,505.0260191,,244.488,0.079547563,-56.7394310192326+58.445116429897i,,,,,
0.503,507.5380365,,244.976,0.079421621,-56.738675648245+58.2659759085377i,,,,,
0.504,510.0488636,,245.464,0.079296264,-56.7379249712127+58.087401352353i,,,,,
0.505,512.5581039,,245.952,0.079171487,-56.7371789515205+57.9093892465907i,,,,,
0.506,515.0653611,,246.44,0.079047289,-56.7364375529306+57.7319361039132i,,,,,
0.507,517.5702393,,246.928,0.078923665,-56.7357007395575+57.5550384640732i,,,,,
0.508,520.072343,,247.416,0.078800613,-56.7349684758705+57.3786928936827i,,,,,
0.509,522.571277,,247.904,0.078678128,-56.7342407266454+57.2028959861687i,,,,,
0.51,525.0666467,,248.392,0.078556209,-56.7335174571729+57.0276443604335i,,,,,
0.511,527.5580581,,248.88,0.078434851,-56.732798632848+56.852934662601i,,,,,
0.512,530.0451178,,249.368,0.078314051,-56.7320842195626+56.6787635639015i,,,,,
0.513,532.527433,,249.856,0.078193807,-56.731374183495+56.5051277612511i,,,,,
0.514,535.0046118,,250.344,0.078074115,-56.7306684911669+56.3320239768749i,,,,,
0.515,537.4762629,,250.832,0.077954972,-56.7299671094198+56.1594489580565i,,,,,
0.516,539.9419961,,251.32,0.077836375,-56.7292700054128+55.9873994768866i,,,,,
0.517,542.401422,,251.808,0.077718321,-56.7285771466246+55.8158723300237i,,,,,
0.518,544.8541522,,252.296,0.077600806,-56.727888500901+55.6448643384411i,,,,,
0.519,547.2997994,,252.784,0.077483829,-56.7272040363109+55.4743723472121i,,,,,
0.52,549.7379774,,253.272,0.077367386,-56.7265237212886+55.3043932252738i,,,,,
0.521,552.1683013,,253.76,0.077251474,-56.7258475245665+55.1349238651766i,,,,,
0.522,554.5903871,,254.248,0.07713609,-56.7251754151785+54.9659611828823i,,,,,
0.523,557.0038525,,254.736,0.077021231,-56.7245073624475+54.7975021175112i,,,,,
0.524,559.4083163,,255.224,0.076906894,-56.7238433359897+54.6295436311466i,,,,,
0.525,561.8033989,,255.712,0.076793077,-56.7231833057283+54.4620827085973i,,,,,
0.526,564.188722,,256.2,0.076679777,-56.7225272418611+54.2951163571777i,,,,,
0.527,566.5639089,,256.688,0.07656699,-56.7218751148748+54.1286416065101i,,,,,
0.528,568.9285846,,257.176,0.076454714,-56.7212268955415+53.9626555082899i,,,,,
0.529,571.2823757,,257.664,0.076342947,-56.7205825549127+53.7971551360897i,,,,,
0.53,573.6249105,,258.152,0.076231685,-56.7199420642889+53.6321375851409i,,,,,
0.531,575.9558191,,258.64,0.076120926,-56.7193053952813+53.4675999721441i,,,,,
0.532,578.2747334,,259.128,0.076010666,-56.7186725197522+53.3035394350592i,,,,,
0.533,580.5812871,,259.616,0.075900904,-56.7180434098265+53.1399531328772i,,,,,
0.534,582.8751162,,260.104,0.075791637,-56.7174180379038+52.9768382454658i,,,,,
0.535,585.1558583,,260.592,0.075682862,-56.7167963766224+52.8141919733479i,,,,,
0.536,587.4231533,,261.08,0.075574576,-56.716178398908+52.6520115375012i,,,,,
0.537,589.6766432,,261.568,0.075466777,-56.7155640779171+52.4902941791767i,,,,,
0.538,591.9159721,,262.056,0.075359463,-56.7149533870535+52.3290371597194i,,,,,
0.539,594.1407864,,262.544,0.07525263,-56.7143462999925+52.1682377603567i,,,,,
0.54,596.3507348,,263.032,0.075146276,-56.713742790645+52.0078932820332i,,,,,
0.541,598.5454683,,263.52,0.075040398,-56.7131428331686+51.8480010452049i,,,,,
0.542,600.7246403,,264.008,0.074934995,-56.7125464019387+51.6885583896675i,,,,,
0.543,602.8879068,,264.496,0.074830063,-56.7119534716024+51.5295626744024i,,,,,
0.544,605.034926,,264.984,0.0747256,-56.711364017029+51.371011277347i,,,,,
0.545,607.165359,,265.472,0.074621604,-56.7107780132989+51.2129015952594i,,,,,
0.546,609.2788693,,265.96,0.074518072,-56.7101954357592+51.0552310435427i,,,,,
0.547,611.3751233,,266.448,0.074415002,-56.7096162599586+50.897997056042i,,,,,
0.548,613.4537898,,266.936,0.074312392,-56.7090404616821+50.7411970849129i,,,,,
0.549,615.5145407,,267.424,0.074210238,-56.7084680169302+50.5848286004055i,,,,,
0.55,617.5570505,,267.912,0.074108539,-56.7078989019373+50.42888909076i,,,,,
0.551,619.5809966,,268.4,0.074007293,-56.7073330931432+50.2733760619963i,,,,,
0.552,621.5860595,,268.888,0.073906496,-56.7067705671997+50.1182870377522i,,,,,
0.553,623.5719226,,269.376,0.073806147,-56.7062113009723+49.9636195591546i,,,,,
0.554,625.5382723,,269.864,0.073706243,-56.7056552715655+49.8093711846234i,,,,,
0.555,627.4847979,,270.352,0.073606783,-56.7051024562541+49.6555394897282i,,,,,
0.556,629.4111923,,270.84,0.073507763,-56.7045528325314+49.5021220670633i,,,,,
0.557,631.3171512,,271.328,0.073409182,-56.7040063781155+49.3491165260166i,,,,,
0.558,633.2023735,,271.816,0.073311038,-56.7034630708885+49.1965204926836i,,,,,
0.559,635.0665616,,272.304,0.073213327,-56.7029228889753+49.0443316097333i,,,,,
0.56,636.9094212,,272.792,0.073116049,-56.7023858106627+48.8925475361518i,,,,,
0.561,638.7306612,,273.28,0.0730192,-56.7018518144188+48.7411659472366i,,,,,
0.562,640.529994,,273.768,0.072922779,-56.7013208790017+48.5901845343714i,,,,,
0.563,642.3071354,,274.256,0.072826783,-56.7007929832797+48.4396010047816i,,,,,
0.564,644.061805,,274.744,0.072731211,-56.7002681062603+48.2894130816106i,,,,,
0.565,645.7937255,,275.232,0.07263606,-56.6997462272273+48.1396185036768i,,,,,
0.566,647.5026235,,275.72,0.072541328,-56.6992273256488+47.9902150252587i,,,,,
0.567,649.1882291,,276.208,0.072447014,-56.6987113811396+47.8412004160375i,,,,,
0.568,650.8502761,,276.696,0.072353114,-56.6981983734907+47.6925724609526i,,,,,
0.569,652.4885022,,277.184,0.072259627,-56.697688282705+47.5443289600698i,,,,,
0.57,654.1026486,,277.672,0.072166551,-56.697181088976+47.3964677284144i,,,,,
0.571,655.6924603,,278.16,0.072073884,-56.6966767726159+47.2489865957915i,,,,,
0.572,657.2576864,,278.648,0.071981624,-56.6961753140857+47.1018834068519i,,,,,
0.573,658.7980797,,279.136,0.071889769,-56.6956766941473+46.9551560208117i,,,,,
0.574,660.313397,,279.624,0.071798317,-56.6951808936424+46.808802311186i,,,,,
0.575,661.8033989,,280.112,0.071707266,-56.6946878935767+46.6628201659981i,,,,,
0.576,663.2678501,,280.6,0.071616613,-56.6941976751651+46.5172074873948i,,,,,
0.577,664.7065195,,281.088,0.071526358,-56.6937102197538+46.3719621915916i,,,,,
0.578,666.1191798,,281.576,0.071436498,-56.6932255088576+46.2270822087699i,,,,,
0.579,667.505608,,282.064,0.071347031,-56.6927435241851+46.0825654829705i,,,,,
0.58,668.8655851,,282.552,0.071257955,-56.6922642475615+45.9384099718786i,,,,,
0.581,670.1988964,,283.04,0.071169269,-56.6917876609777+45.7946136468409i,,,,,
0.582,671.5053312,,283.528,0.07108097,-56.6913137466128+45.6511744926256i,,,,,
0.583,672.7846834,,284.016,0.070993057,-56.6908424867609+45.5080905073887i,,,,,
0.584,674.0367509,,284.504,0.070905528,-56.6903738639094+45.3653597024945i,,,,,
0.585,675.261336,,284.992,0.070818381,-56.6899078606663+45.2229801024544i,,,,,
0.586,676.4582453,,285.48,0.070731615,-56.6894444597957+45.0809497447707i,,,,,
0.587,677.6272898,,285.968,0.070645226,-56.6889836442307+44.9392666798647i,,,,,
0.588,678.7682848,,286.456,0.070559214,-56.6885253970253+44.797928970914i,,,,,
0.589,679.8810503,,286.944,0.070473578,-56.6880697013916+44.6569346938082i,,,,,
0.59,680.9654105,,287.432,0.070388314,-56.6876165406998+44.5162819369681i,,,,,
0.591,682.0211941,,287.92,0.070303421,-56.6871658984302+44.3759688012913i,,,,,
0.592,683.0482345,,288.408,0.070218898,-56.686717758237+44.2359934000277i,,,,,
0.593,684.0463695,,288.896,0.070134743,-56.6862721038871+44.0963538586604i,,,,,
0.594,685.0154414,,289.384,0.070050955,-56.6858289193299+43.9570483148308i,,,,,
0.595,685.9552972,,289.872,0.06996753,-56.6853881885989+43.8180749181938i,,,,,
0.596,686.8657885,,290.36,0.069884469,-56.6849498958809+43.6794318303478i,,,,,
0.597,687.7467715,,290.848,0.069801768,-56.6845140255179+43.5411172247404i,,,,,
0.598,688.5981072,,291.336,0.069719427,-56.68408056197+43.4031292865303i,,,,,
0.599,689.419661,,291.824,0.069637443,-56.6836494898243+43.2654662125114i,,,,,
0.6,690.2113033,,292.312,0.069555816,-56.6832207938093+43.1281262110085i,,,,,
0.601,690.9729089,,292.8,0.069474543,-56.6827944587725+42.9911075017923i,,,,,
0.602,691.7043578,,293.288,0.069393623,-56.6823704697064+42.854408315966i,,,,,
0.603,692.4055343,,293.776,0.069313054,-56.681948811707+42.7180268958644i,,,,,
0.604,693.0763278,,294.264,0.069232835,-56.6815294700076+42.5819614949929i,,,,,
0.605,693.7166322,,294.752,0.069152964,-56.6811124299749+42.446210377908i,,,,,
0.606,694.3263466,,295.24,0.069073439,-56.6806976770824+42.3107718200875i,,,,,
0.607,694.9053746,,295.728,0.068994259,-56.6802851969313+42.1756441079282i,,,,,
0.608,695.4536247,,296.216,0.068915423,-56.6798749752547+42.0408255385895i,,,,,
0.609,695.9710105,,296.704,0.068836928,-56.6794669978846+41.9063144198981i,,,,,
0.61,696.4574501,,297.192,0.068758774,-56.679061250787+41.7721090703063i,,,,,
0.611,696.9128669,,297.68,0.068680958,-56.6786577200367+41.638207818757i,,,,,
0.612,697.3371888,,298.168,0.06860348,-56.6782563918316+41.5046090046305i,,,,,
0.613,697.7303489,,298.656,0.068526337,-56.6778572524758+41.3713109776245i,,,,,
0.614,698.0922851,,299.144,0.068449528,-56.6774602884036+41.2383120976911i,,,,,
0.615,698.4229403,,299.632,0.068373052,-56.6770654861385+41.1056107349554i,,,,,
0.616,698.7222621,,300.12,0.068296908,-56.6766728323307+40.9732052696213i,,,,,
0.617,698.9902034,,300.608,0.068221093,-56.6762823137384+40.8410940918654i,,,,,
0.618,699.2267218,,301.096,0.068145607,-56.6758939172317+40.7092756018256i,,,,,
0.619,699.4317801,,301.584,0.068070447,-56.6755076297841+40.5777482094163i,,,,,
0.62,699.6053457,,302.072,0.067995613,-56.675123438473+40.446510334337i,,,,,
0.621,699.7473913,,302.56,0.067921103,-56.6747413305004+40.3155604059519i,,,,,
0.622,699.8578945,,303.048,0.067846915,-56.6743612931502+40.1848968631979i,,,,,
0.623,699.9368379,,303.536,0.067773049,-56.6739833138185+40.054518154553i,,,,,
0.624,699.9842088,,304.024,0.067699503,-56.6736073800199+39.9244227379031i,,,,,
0.625,700,,304.512,0.067626275,-56.6732334793515+39.7946090805087i,,,,,
0.626,699.9842088,,305,0.067553364,-56.6728615995136+39.6650756588916i,,,,,
0.627,699.9368379,,305.488,0.067480769,-56.6724917283216+39.5358209587992i,,,,,
0.628,699.8578945,,305.976,0.067408488,-56.6721238536842+39.4068434750868i,,,,,
0.629,699.7473913,,306.464,0.06733652,-56.6717579635965+39.2781417116786i,,,,,
0.63,699.6053457,,306.952,0.067264864,-56.6713940461563+39.1497141814745i,,,,,
0.631,699.4317801,,307.44,0.067193518,-56.6710320895738+39.021559406283i,,,,,
0.632,699.2267218,,307.928,0.067122481,-56.670672082139+38.8936759167428i,,,,,
0.633,698.9902034,,308.416,0.067051752,-56.6703140122437+38.7660622522628i,,,,,
0.634,698.7222621,,308.904,0.066981329,-56.6699578683589+38.6387169609413i,,,,,
0.635,698.4229403,,309.392,0.066911211,-56.6696036390739+38.5116385995033i,,,,,
0.636,698.0922851,,309.88,0.066841397,-56.6692513130518+38.3848257332168i,,,,,
0.637,697.7303489,,310.368,0.066771886,-56.6689008790834+38.2582769358567i,,,,,
0.638,697.3371888,,310.856,0.066702676,-56.6685523259307+38.1319907895626i,,,,,
0.639,696.9128669,,311.344,0.066633765,-56.6682056426201+38.0059658848803i,,,,,
0.64,696.4574501,,311.832,0.066565154,-56.6678608181505+37.8802008206081i,,,,,
0.641,695.9710105,,312.32,0.06649684,-56.6675178416405+37.7546942037652i,,,,,
0.642,695.4536247,,312.808,0.066428822,-56.6671767022912+37.6294446494998i,,,,,
0.643,694.9053746,,313.296,0.066361099,-56.6668373894006+37.5044507810774i,,,,,
0.644,694.3263466,,313.784,0.066293671,-56.6664998923317+37.3797112297463i,,,,,
0.645,693.7166322,,314.272,0.066226534,-56.6661642005622+37.2552246347327i,,,,,
